image_name,target
ISIC_3017624,5235.075000000001
ISIC_3017944,8354.85
ISIC_3018548,5377.0
ISIC_3018869,4927.35
ISIC_3019231,4097.950000000001
ISIC_3019849,5080.65
ISIC_3021712,10390.099999999999
ISIC_3024297,9027.300000000001
ISIC_3025125,3385.125
ISIC_3025179,8592.900000000001
ISIC_3025776,9306.95
ISIC_3026294,4790.9
ISIC_3026301,6460.7
ISIC_3029757,3973.75
ISIC_3031742,8491.949999999999
ISIC_3034071,4161.099999999999
ISIC_3034194,5768.2
ISIC_3034496,8248.55
ISIC_3034590,8698.8
ISIC_3034634,4878.049999999999
ISIC_3035013,6141.15
ISIC_3035671,5293.6
ISIC_3035934,1730.85
ISIC_3036806,8390.65
ISIC_3038801,1517.675
ISIC_3040215,8122.650000000001
ISIC_3046579,7083.95
ISIC_3046977,2470.325
ISIC_3048391,7342.65
ISIC_3048601,7239.799999999999
ISIC_3049863,3795.1499999999996
ISIC_3050025,4785.725
ISIC_3050241,7133.2
ISIC_3050256,4225.450000000001
ISIC_3050591,7805.45
ISIC_3050726,7818.65
ISIC_3051087,9414.75
ISIC_3051428,4340.9
ISIC_3052742,5128.6
ISIC_3053615,7731.700000000001
ISIC_3054208,2929.3500000000004
ISIC_3055086,2374.425
ISIC_3056153,10023.650000000001
ISIC_3056816,5528.85
ISIC_3056827,3768.5
ISIC_3057291,1479.85
ISIC_3057622,2828.85
ISIC_3059224,6790.0
ISIC_3059916,9368.45
ISIC_3060142,5520.15
ISIC_3060292,4151.025000000001
ISIC_3061295,1695.0750000000003
ISIC_3061715,8348.650000000001
ISIC_3061920,6423.799999999999
ISIC_3063951,1859.75
ISIC_3064913,6909.725
ISIC_3065173,9162.65
ISIC_3066210,5649.0
ISIC_3067112,5344.700000000001
ISIC_3069602,8956.8
ISIC_3073305,8428.6
ISIC_3073626,4123.650000000001
ISIC_3073822,5272.4
ISIC_3075041,3836.1499999999996
ISIC_3077337,8293.150000000001
ISIC_3077737,8759.0
ISIC_3078390,9158.1
ISIC_3078669,8754.45
ISIC_3078876,3288.425
ISIC_3080264,1595.4249999999997
ISIC_3080291,3744.35
ISIC_3080994,9582.3
ISIC_3081722,8256.75
ISIC_3082434,5109.65
ISIC_3082829,8977.5
ISIC_3083302,1272.125
ISIC_3084021,6464.450000000001
ISIC_3085039,9531.400000000001
ISIC_3086004,6241.15
ISIC_3086392,5397.6
ISIC_3086566,8118.150000000001
ISIC_3086993,5056.0
ISIC_3088239,4817.200000000001
ISIC_3089241,1235.475
ISIC_3090818,9788.474999999999
ISIC_3091500,5523.875
ISIC_3091594,6167.875
ISIC_3091968,1158.375
ISIC_3091975,6320.075000000001
ISIC_3092993,3503.95
ISIC_3093141,4352.0
ISIC_3096116,3452.4500000000003
ISIC_3097494,7854.35
ISIC_3100039,3231.4
ISIC_3100274,5623.5
ISIC_3100359,5104.625
ISIC_3100379,7897.799999999999
ISIC_3100433,5378.325000000001
ISIC_3100513,3348.85
ISIC_3101113,5609.650000000001
ISIC_3101558,4950.5
ISIC_3105094,4661.0
ISIC_3105463,10484.5
ISIC_3105863,7268.0
ISIC_3106083,6943.95
ISIC_3109975,3318.15
ISIC_3111332,5579.9
ISIC_3112707,5834.25
ISIC_3113447,4024.425
ISIC_3114484,6812.85
ISIC_3115114,7862.85
ISIC_3115397,9211.8
ISIC_3115713,7007.5
ISIC_3116793,5177.450000000001
ISIC_3117522,5647.924999999999
ISIC_3118476,9759.35
ISIC_3119515,6431.625
ISIC_3125596,4489.6
ISIC_3127583,4947.9
ISIC_3127993,4136.150000000001
ISIC_3129234,740.35
ISIC_3130286,6980.5
ISIC_3130826,9437.8
ISIC_3133510,4153.7
ISIC_3135659,3704.6000000000004
ISIC_3135797,3623.0
ISIC_3136416,3659.425
ISIC_3136517,1397.9
ISIC_3137228,6996.45
ISIC_3138826,3264.0249999999996
ISIC_3139801,2900.15
ISIC_3140781,3335.775
ISIC_3140894,7657.9
ISIC_3143496,1752.6999999999998
ISIC_3143811,4647.875
ISIC_3144013,9115.6
ISIC_3144497,2428.675
ISIC_3147141,7085.150000000001
ISIC_3148766,4189.725
ISIC_3149300,6948.6
ISIC_3150364,5404.75
ISIC_3150831,6746.8
ISIC_3151136,2002.25
ISIC_3151787,4835.4
ISIC_3152647,2388.65
ISIC_3152679,477.87499999999994
ISIC_3156629,1302.65
ISIC_3156673,7705.1
ISIC_3157196,6612.049999999999
ISIC_3157212,4563.950000000001
ISIC_3157966,3732.8
ISIC_3158528,6912.849999999999
ISIC_3159265,9931.9
ISIC_3160330,3266.6499999999996
ISIC_3160366,6378.75
ISIC_3161587,4102.35
ISIC_3162378,5944.2
ISIC_3162471,2468.8
ISIC_3162606,3171.5499999999997
ISIC_3163483,3025.4
ISIC_3164325,1965.3999999999999
ISIC_3164346,962.5000000000001
ISIC_3164996,1931.1
ISIC_3165142,1089.95
ISIC_3166213,8546.1
ISIC_3166913,2847.55
ISIC_3169364,1851.2749999999999
ISIC_3169421,1693.2749999999999
ISIC_3169710,2683.2749999999996
ISIC_3169779,6054.875
ISIC_3170107,9959.05
ISIC_3170352,7826.0
ISIC_3171000,5567.299999999999
ISIC_3172378,2854.675
ISIC_3173748,2594.0249999999996
ISIC_3174508,4001.95
ISIC_3174659,1919.1499999999999
ISIC_3174720,2027.6750000000002
ISIC_3174785,9077.8
ISIC_3176675,1666.025
ISIC_3177052,4813.925
ISIC_3177069,8767.650000000001
ISIC_3177698,3934.1
ISIC_3178144,2778.0
ISIC_3178424,2127.25
ISIC_3178543,8681.900000000001
ISIC_3182083,5161.599999999999
ISIC_3182255,8040.700000000001
ISIC_3182801,5968.675
ISIC_3183568,3889.3
ISIC_3187460,5859.950000000001
ISIC_3187793,5820.549999999999
ISIC_3188729,6331.275
ISIC_3189157,2124.375
ISIC_3191573,4639.725
ISIC_3191607,2743.7999999999997
ISIC_3192101,5070.85
ISIC_3192643,2452.025
ISIC_3192921,2951.475
ISIC_3193225,4048.8999999999996
ISIC_3193920,1852.275
ISIC_3194283,2791.625
ISIC_3196004,2145.2999999999997
ISIC_3197088,4786.775
ISIC_3197746,3000.05
ISIC_3197993,9264.25
ISIC_3198399,6021.75
ISIC_3199911,6255.65
ISIC_3201901,9139.45
ISIC_3202345,9263.45
ISIC_3203927,8441.15
ISIC_3204260,7949.799999999999
ISIC_3205427,4985.375
ISIC_3205459,1463.675
ISIC_3205782,7804.550000000001
ISIC_3206928,7275.0
ISIC_3207205,3848.6000000000004
ISIC_3207493,3608.25
ISIC_3208994,3839.3
ISIC_3209674,2090.55
ISIC_3209894,10109.25
ISIC_3210122,4100.9
ISIC_3210295,6564.6
ISIC_3211391,6089.15
ISIC_3212230,1877.6
ISIC_3214327,5691.799999999999
ISIC_3216128,10246.900000000001
ISIC_3216253,3341.15
ISIC_3216427,5246.65
ISIC_3217879,5296.7
ISIC_3217925,5021.5
ISIC_3221148,8620.65
ISIC_3221360,3947.05
ISIC_3221941,8519.65
ISIC_3222250,3050.5499999999997
ISIC_3222834,5331.4
ISIC_3223029,830.1
ISIC_3223721,8381.699999999999
ISIC_3224219,9170.7
ISIC_3224330,3168.1
ISIC_3224580,6004.75
ISIC_3226112,10814.9
ISIC_3226250,3121.3999999999996
ISIC_3227329,5177.6
ISIC_3228270,5823.7
ISIC_3228719,5625.450000000001
ISIC_3230995,9096.0
ISIC_3231134,3902.65
ISIC_3231416,7714.5
ISIC_3231502,10824.55
ISIC_3232262,8156.35
ISIC_3233449,2097.5
ISIC_3233743,6857.4
ISIC_3235082,7396.9
ISIC_3235363,8953.85
ISIC_3238192,4759.375
ISIC_3240195,7856.9
ISIC_3242339,6009.175
ISIC_3242898,8607.0
ISIC_3243743,4208.45
ISIC_3243897,3382.5
ISIC_3245209,6729.975
ISIC_3248430,10491.55
ISIC_3249191,3956.925
ISIC_3249230,2388.75
ISIC_3249625,2930.9750000000004
ISIC_3250051,9194.85
ISIC_3250526,2856.5499999999997
ISIC_3252554,10665.25
ISIC_3254014,4656.1
ISIC_3254862,5480.15
ISIC_3256190,1786.975
ISIC_3258116,2087.15
ISIC_3260623,10407.100000000002
ISIC_3260889,4395.95
ISIC_3263214,4084.7
ISIC_3263776,4624.650000000001
ISIC_3264572,3516.6
ISIC_3265261,5190.9
ISIC_3265514,9222.599999999999
ISIC_3265972,2783.4
ISIC_3266762,5335.95
ISIC_3266844,8402.800000000001
ISIC_3269036,2383.15
ISIC_3269752,5876.3
ISIC_3270093,5029.775
ISIC_3270286,5086.3
ISIC_3270302,10442.75
ISIC_3272340,2592.175
ISIC_3273365,1237.2
ISIC_3273639,3288.8
ISIC_3274488,7469.300000000001
ISIC_3276396,1502.1999999999998
ISIC_3277191,4017.1000000000004
ISIC_3280235,7304.625
ISIC_3280384,9299.150000000001
ISIC_3280922,5011.3
ISIC_3280956,9224.95
ISIC_3281246,1222.925
ISIC_3281881,4916.15
ISIC_3283688,9230.25
ISIC_3284664,10733.05
ISIC_3284703,4064.9000000000005
ISIC_3288360,8455.4
ISIC_3292354,8317.65
ISIC_3292979,8571.95
ISIC_3293577,7193.1
ISIC_3294265,6953.75
ISIC_3295388,509.875
ISIC_3295754,4517.55
ISIC_3296102,3562.3500000000004
ISIC_3297611,9492.35
ISIC_3299103,1479.3500000000001
ISIC_3299574,3519.6500000000005
ISIC_3301470,7350.9
ISIC_3301584,9311.0
ISIC_3301814,6484.75
ISIC_3303838,3109.75
ISIC_3304326,2316.9249999999997
ISIC_3304841,4347.900000000001
ISIC_3307624,6431.675
ISIC_3308101,5806.5
ISIC_3308539,7954.150000000001
ISIC_3309618,8342.35
ISIC_3310208,4300.049999999999
ISIC_3310253,8013.950000000001
ISIC_3310351,2307.325
ISIC_3311446,4105.975
ISIC_3314065,3848.475
ISIC_3314917,3023.65
ISIC_3316818,1589.35
ISIC_3317133,1061.375
ISIC_3317890,9526.3
ISIC_3318037,1566.5500000000002
ISIC_3319446,7587.775
ISIC_3319746,7770.65
ISIC_3319944,2309.2
ISIC_3323718,5514.95
ISIC_3326069,5921.525
ISIC_3327215,2032.7749999999999
ISIC_3327858,8911.349999999999
ISIC_3327932,6908.150000000001
ISIC_3328981,2911.85
ISIC_3329504,1820.3000000000002
ISIC_3330108,6805.6
ISIC_3330580,7690.9
ISIC_3330773,8203.175
ISIC_3331297,7454.549999999999
ISIC_3332378,9941.900000000001
ISIC_3332687,7029.65
ISIC_3332946,1619.0
ISIC_3334793,6733.35
ISIC_3335017,5379.35
ISIC_3335184,5410.349999999999
ISIC_3335904,9217.199999999999
ISIC_3337583,1790.8749999999998
ISIC_3340562,2784.575
ISIC_3341347,2722.1
ISIC_3343138,5669.75
ISIC_3343372,9314.0
ISIC_3345936,5351.65
ISIC_3346413,3564.1500000000005
ISIC_3347331,1572.75
ISIC_3348364,1503.4
ISIC_3349006,4589.325
ISIC_3349193,6471.35
ISIC_3350064,1260.35
ISIC_3350312,7157.75
ISIC_3350366,3603.55
ISIC_3353247,5181.8
ISIC_3356592,8028.7
ISIC_3357794,3128.85
ISIC_3357803,5736.0
ISIC_3359726,4569.25
ISIC_3359950,5037.1
ISIC_3360195,5305.9
ISIC_3361906,10696.150000000001
ISIC_3362179,2409.7
ISIC_3362408,6137.775
ISIC_3363437,7441.05
ISIC_3364143,8526.2
ISIC_3371618,6919.675
ISIC_3372201,9501.699999999999
ISIC_3373667,9274.599999999999
ISIC_3373821,5855.5
ISIC_3374030,5127.599999999999
ISIC_3374412,5809.6
ISIC_3374972,927.0
ISIC_3377854,7044.325
ISIC_3378318,5793.1
ISIC_3378470,1284.45
ISIC_3379289,7069.7
ISIC_3379679,5604.5
ISIC_3379766,7190.15
ISIC_3379782,2144.4
ISIC_3380844,9004.95
ISIC_3381859,8006.75
ISIC_3382817,7148.45
ISIC_3383442,3463.05
ISIC_3383938,1568.7
ISIC_3389048,7238.9
ISIC_3390258,5691.725
ISIC_3392039,2115.55
ISIC_3392622,6814.3
ISIC_3393209,1979.25
ISIC_3393442,9052.5
ISIC_3394090,9022.6
ISIC_3395453,5413.4
ISIC_3397549,4892.8
ISIC_3401258,5743.675
ISIC_3402403,5482.925
ISIC_3402626,6277.425
ISIC_3402640,5676.9
ISIC_3404515,7820.150000000001
ISIC_3405704,10376.95
ISIC_3406505,5256.75
ISIC_3406688,7334.0
ISIC_3407682,6517.4
ISIC_3408262,5125.3
ISIC_3409294,6570.2
ISIC_3412012,10881.85
ISIC_3412626,5110.75
ISIC_3414807,2636.825
ISIC_3415159,1390.3
ISIC_3417723,2318.0
ISIC_3418755,6322.225
ISIC_3419045,6899.05
ISIC_3420136,2743.9750000000004
ISIC_3420737,5169.225
ISIC_3421393,5278.675
ISIC_3421658,8209.1
ISIC_3422999,3875.0
ISIC_3423176,2855.6749999999997
ISIC_3424542,2421.4
ISIC_3425357,6511.35
ISIC_3426239,5202.1
ISIC_3426652,9208.55
ISIC_3427395,10331.65
ISIC_3429651,4312.6
ISIC_3430660,4134.95
ISIC_3433692,7323.4
ISIC_3433708,1991.0
ISIC_3433727,8464.25
ISIC_3433909,10518.05
ISIC_3434018,8180.150000000001
ISIC_3434879,9070.4
ISIC_3437859,3412.675
ISIC_3438023,8237.65
ISIC_3438368,10685.650000000001
ISIC_3438565,5297.2
ISIC_3441090,10166.1
ISIC_3442265,2637.5
ISIC_3442805,4827.35
ISIC_3443692,10363.849999999999
ISIC_3445802,2994.5
ISIC_3447520,9934.45
ISIC_3447914,8271.5
ISIC_3447990,2448.325
ISIC_3448149,1421.6999999999998
ISIC_3448670,2082.8
ISIC_3449240,3844.3
ISIC_3449582,6933.35
ISIC_3449602,2280.9500000000003
ISIC_3450017,9878.95
ISIC_3450067,1571.625
ISIC_3450983,8001.150000000001
ISIC_3451012,8378.2
ISIC_3451175,3029.4999999999995
ISIC_3451507,6896.85
ISIC_3452839,4106.5
ISIC_3455140,8189.725
ISIC_3457077,7110.8
ISIC_3458396,3382.4249999999997
ISIC_3459670,3520.3
ISIC_3459856,3532.4
ISIC_3460127,5899.8
ISIC_3464219,1543.5500000000002
ISIC_3464225,7474.4
ISIC_3466071,5399.1
ISIC_3466188,7526.700000000001
ISIC_3466571,9475.75
ISIC_3469005,5016.299999999999
ISIC_3469516,7241.325
ISIC_3469595,6693.25
ISIC_3470805,1646.6
ISIC_3478008,4255.6
ISIC_3478382,2045.975
ISIC_3478788,3846.35
ISIC_3481229,8543.0
ISIC_3481499,10624.75
ISIC_3481778,7101.775
ISIC_3483100,2730.85
ISIC_3483280,3014.725
ISIC_3483521,4991.4
ISIC_3485414,7276.8
ISIC_3485976,7959.299999999999
ISIC_3488803,2841.425
ISIC_3489151,3808.2
ISIC_3489184,3721.225
ISIC_3490275,4620.85
ISIC_3491221,5161.2
ISIC_3491478,6310.25
ISIC_3493834,2014.6
ISIC_3493888,3657.5
ISIC_3496996,4785.05
ISIC_3498847,3802.6
ISIC_3499096,7342.299999999999
ISIC_3499287,9057.1
ISIC_3501266,6519.450000000001
ISIC_3503673,5448.950000000001
ISIC_3504251,6627.45
ISIC_3505673,1892.6
ISIC_3506170,6640.950000000001
ISIC_3506189,6952.450000000001
ISIC_3506334,4317.75
ISIC_3507357,4890.45
ISIC_3508787,2354.65
ISIC_3509298,3361.7749999999996
ISIC_3509813,4928.25
ISIC_3510420,9570.6
ISIC_3510753,5805.875
ISIC_3511448,3669.625
ISIC_3512113,4214.55
ISIC_3512857,10129.650000000001
ISIC_3513671,5326.6
ISIC_3514171,6179.700000000001
ISIC_3514405,7555.7
ISIC_3517002,1730.1999999999998
ISIC_3517843,4422.1
ISIC_3518063,4908.05
ISIC_3519356,6362.6
ISIC_3520797,2595.1499999999996
ISIC_3520935,10438.35
ISIC_3521944,5824.85
ISIC_3522002,3130.8
ISIC_3524072,8744.45
ISIC_3524316,9484.45
ISIC_3524850,8979.55
ISIC_3525133,8069.6
ISIC_3525685,5471.15
ISIC_3527350,1081.7
ISIC_3528123,4289.775
ISIC_3529946,2703.2250000000004
ISIC_3531790,4795.2
ISIC_3533009,4256.1
ISIC_3533339,6819.0
ISIC_3533428,10016.95
ISIC_3533937,8287.3
ISIC_3535619,5128.700000000001
ISIC_3535724,903.2
ISIC_3537248,10530.55
ISIC_3537350,2330.475
ISIC_3537735,2238.3500000000004
ISIC_3537941,2341.1
ISIC_3538455,5521.95
ISIC_3539380,10013.25
ISIC_3541142,4902.975
ISIC_3541283,3535.95
ISIC_3547590,10448.85
ISIC_3548128,2871.875
ISIC_3549355,8194.8
ISIC_3549689,1772.8
ISIC_3549882,4383.700000000001
ISIC_3550074,4407.775
ISIC_3550301,6084.299999999999
ISIC_3550427,7339.6
ISIC_3552980,3454.35
ISIC_3553158,4717.25
ISIC_3554298,3261.375
ISIC_3554304,5077.325
ISIC_3554670,7495.25
ISIC_3555756,2164.525
ISIC_3556228,2645.1
ISIC_3556753,5933.0
ISIC_3557281,5637.5
ISIC_3557534,1959.9499999999998
ISIC_3560072,2861.7
ISIC_3560198,5668.35
ISIC_3560684,9457.1
ISIC_3560802,7562.200000000001
ISIC_3561053,6138.25
ISIC_3562440,5396.05
ISIC_3563115,4565.7
ISIC_3563608,9709.0
ISIC_3566408,2760.975
ISIC_3566617,3810.6500000000005
ISIC_3566932,3145.8
ISIC_3568616,4320.4
ISIC_3570453,4676.225
ISIC_3570575,10859.8
ISIC_3571509,8448.0
ISIC_3571742,3885.05
ISIC_3571995,9357.0
ISIC_3572785,1932.0500000000002
ISIC_3572903,7692.9
ISIC_3572943,4326.15
ISIC_3572957,1427.0500000000002
ISIC_3573529,8079.4
ISIC_3574848,7776.7
ISIC_3574927,6972.4
ISIC_3575125,7182.1
ISIC_3575423,6187.950000000001
ISIC_3575838,4462.375
ISIC_3575894,4841.5
ISIC_3575990,8254.675
ISIC_3576876,9818.6
ISIC_3577035,3039.9500000000003
ISIC_3577605,4222.65
ISIC_3577723,4982.950000000001
ISIC_3580555,4839.075
ISIC_3581673,2796.725
ISIC_3581674,10644.400000000001
ISIC_3582682,3205.475
ISIC_3582780,8587.400000000001
ISIC_3583925,1329.4
ISIC_3584949,7569.2
ISIC_3586356,5883.4
ISIC_3587688,871.45
ISIC_3588671,2714.3
ISIC_3588706,6779.8
ISIC_3588900,2314.475
ISIC_3589090,5749.125
ISIC_3590140,7794.25
ISIC_3592077,4376.25
ISIC_3592668,4761.5
ISIC_3592904,7925.75
ISIC_3594259,9812.6
ISIC_3594380,9299.2
ISIC_3594585,5245.575
ISIC_3596358,6452.95
ISIC_3597076,8965.1
ISIC_3597077,7268.050000000001
ISIC_3597421,6585.85
ISIC_3597521,2282.575
ISIC_3597902,4150.599999999999
ISIC_3598152,3528.1499999999996
ISIC_3598655,4683.325
ISIC_3599510,5398.05
ISIC_3599685,1869.3000000000002
ISIC_3600277,8393.75
ISIC_3600426,5467.075000000001
ISIC_3601241,2255.25
ISIC_3601244,3418.2250000000004
ISIC_3602878,3682.3
ISIC_3606311,5751.175
ISIC_3607787,10324.55
ISIC_3608296,9704.3
ISIC_3608624,6752.700000000001
ISIC_3609057,2866.15
ISIC_3610082,4389.15
ISIC_3610466,4724.799999999999
ISIC_3611733,3583.175
ISIC_3612582,4604.475
ISIC_3613018,5513.25
ISIC_3614842,4787.049999999999
ISIC_3615032,4607.125
ISIC_3616064,4199.724999999999
ISIC_3616494,4326.45
ISIC_3616814,6897.450000000001
ISIC_3616871,6682.1
ISIC_3617966,8375.7
ISIC_3619413,3469.425
ISIC_3620608,5128.075000000001
ISIC_3622629,4959.900000000001
ISIC_3623502,2962.05
ISIC_3624468,5521.5
ISIC_3624539,3760.0
ISIC_3624619,1963.5500000000002
ISIC_3625801,1020.7249999999999
ISIC_3625918,4167.075
ISIC_3626651,7644.0
ISIC_3627405,6171.0
ISIC_3628995,6106.675
ISIC_3630213,5254.55
ISIC_3631216,7479.7
ISIC_3632526,7940.400000000001
ISIC_3632698,3702.4249999999997
ISIC_3633213,4667.875
ISIC_3633517,6082.15
ISIC_3634305,4864.4
ISIC_3636661,6897.799999999999
ISIC_3636847,4277.85
ISIC_3637224,8515.0
ISIC_3637357,7150.75
ISIC_3637548,2690.825
ISIC_3637868,4500.3
ISIC_3637971,2563.45
ISIC_3639434,8739.7
ISIC_3641432,5616.75
ISIC_3641962,6906.45
ISIC_3642019,8913.15
ISIC_3642221,4565.425
ISIC_3646060,8447.15
ISIC_3648148,6757.6
ISIC_3649426,7939.3
ISIC_3649855,6253.15
ISIC_3649896,2333.025
ISIC_3650471,2797.7
ISIC_3651579,2950.125
ISIC_3653199,8684.75
ISIC_3653457,7332.000000000001
ISIC_3656476,6832.200000000001
ISIC_3656810,3250.225
ISIC_3658500,2758.775
ISIC_3659414,3326.55
ISIC_3659526,2944.45
ISIC_3660114,3660.975
ISIC_3663431,7885.75
ISIC_3664196,9820.1
ISIC_3664322,6884.15
ISIC_3665246,8896.900000000001
ISIC_3666418,5364.05
ISIC_3666465,5044.375
ISIC_3666478,4456.974999999999
ISIC_3666967,10603.1
ISIC_3667740,5058.775
ISIC_3668633,4894.950000000001
ISIC_3668920,6172.4
ISIC_3669370,10700.05
ISIC_3669944,10005.0
ISIC_3670111,4693.799999999999
ISIC_3671995,7931.950000000001
ISIC_3673079,8681.2
ISIC_3673788,2908.0
ISIC_3674160,2196.2999999999997
ISIC_3674524,5489.45
ISIC_3674608,1727.625
ISIC_3674742,7525.450000000001
ISIC_3674889,4049.55
ISIC_3675678,4400.5
ISIC_3676288,2140.475
ISIC_3677404,6522.9
ISIC_3677875,4244.375
ISIC_3678349,10747.05
ISIC_3680848,6440.7
ISIC_3681319,6747.3
ISIC_3681605,8199.650000000001
ISIC_3682397,2653.5249999999996
ISIC_3683317,4808.75
ISIC_3683466,766.8500000000001
ISIC_3684862,10112.95
ISIC_3685534,8053.25
ISIC_3685585,3229.525
ISIC_3689081,4495.0
ISIC_3689093,3472.3
ISIC_3689121,4202.3
ISIC_3689148,7604.0
ISIC_3689236,10564.650000000001
ISIC_3689290,3127.7
ISIC_3689531,4528.75
ISIC_3689836,8104.8
ISIC_3689915,4468.625
ISIC_3690426,5887.55
ISIC_3691906,8022.200000000001
ISIC_3692505,5845.0
ISIC_3693659,2097.2999999999997
ISIC_3695954,6415.424999999999
ISIC_3697615,7995.6500000000015
ISIC_3699368,6521.45
ISIC_3699566,7962.5
ISIC_3701760,8100.05
ISIC_3701864,4155.1
ISIC_3701985,1838.1749999999997
ISIC_3702535,3248.3500000000004
ISIC_3702871,3378.2
ISIC_3702918,7487.549999999999
ISIC_3703228,9803.5
ISIC_3703571,5916.4
ISIC_3705025,4387.7
ISIC_3705644,9469.75
ISIC_3707387,4242.625
ISIC_3707677,6534.175
ISIC_3707681,6832.6
ISIC_3708780,676.5500000000001
ISIC_3709384,7225.1
ISIC_3710118,4380.75
ISIC_3710566,6623.450000000001
ISIC_3711604,6801.55
ISIC_3711637,2177.825
ISIC_3712623,8587.9
ISIC_3713204,5532.925
ISIC_3713521,6022.674999999999
ISIC_3713800,1997.3500000000001
ISIC_3715808,5723.45
ISIC_3715917,9067.75
ISIC_3716403,4075.175
ISIC_3716896,1198.85
ISIC_3717405,7641.000000000001
ISIC_3718570,3220.725
ISIC_3718778,1578.4250000000002
ISIC_3719206,3473.175
ISIC_3721312,1743.15
ISIC_3721415,5613.200000000001
ISIC_3722094,6501.3
ISIC_3722127,2387.45
ISIC_3722660,5882.575
ISIC_3723953,9913.199999999999
ISIC_3724889,8261.15
ISIC_3724952,2234.3
ISIC_3725123,10608.6
ISIC_3727502,3387.2
ISIC_3730304,9453.85
ISIC_3731024,3178.2499999999995
ISIC_3733949,5190.325
ISIC_3734151,2777.6000000000004
ISIC_3735686,3054.0750000000003
ISIC_3735739,8700.05
ISIC_3735944,6233.625
ISIC_3736099,10763.65
ISIC_3737914,2874.1249999999995
ISIC_3738610,7456.800000000001
ISIC_3740111,4499.45
ISIC_3740887,6901.549999999999
ISIC_3742754,4992.15
ISIC_3744551,8080.2
ISIC_3744571,6278.825
ISIC_3744712,10661.95
ISIC_3744890,3593.0999999999995
ISIC_3745982,2071.3
ISIC_3746770,6327.200000000001
ISIC_3747046,4493.35
ISIC_3751401,5642.375
ISIC_3751463,6874.4
ISIC_3751922,5536.95
ISIC_3752717,3099.3
ISIC_3752905,9801.55
ISIC_3753916,8986.3
ISIC_3754496,5797.2
ISIC_3757475,9669.75
ISIC_3759005,7095.75
ISIC_3759225,2978.2
ISIC_3760239,8134.15
ISIC_3760758,3598.125
ISIC_3761263,9934.0
ISIC_3761540,3000.3
ISIC_3764100,7767.25
ISIC_3764369,4221.25
ISIC_3765611,3237.6
ISIC_3765694,9981.35
ISIC_3765884,6770.15
ISIC_3766707,8866.85
ISIC_3768327,6618.5
ISIC_3769075,4860.950000000001
ISIC_3770681,3316.725
ISIC_3771998,4682.65
ISIC_3772083,4391.425
ISIC_3773083,8981.35
ISIC_3773451,2415.1
ISIC_3774893,4399.65
ISIC_3775513,3119.3999999999996
ISIC_3778164,6500.2
ISIC_3778773,7065.799999999999
ISIC_3781034,7557.049999999999
ISIC_3783148,4301.1
ISIC_3784911,9343.150000000001
ISIC_3784989,8170.900000000001
ISIC_3785713,4821.85
ISIC_3785899,5426.549999999999
ISIC_3789085,4016.7000000000003
ISIC_3790496,6187.150000000001
ISIC_3790838,2779.1000000000004
ISIC_3793804,5034.35
ISIC_3794213,8104.25
ISIC_3795144,9911.25
ISIC_3795317,683.3000000000001
ISIC_3796609,1246.5
ISIC_3796950,7330.1
ISIC_3797942,2363.375
ISIC_3798140,8054.950000000001
ISIC_3801213,7724.700000000001
ISIC_3802684,4845.45
ISIC_3802948,2392.2
ISIC_3803651,4072.1000000000004
ISIC_3803915,5858.65
ISIC_3804041,7835.35
ISIC_3804339,9278.85
ISIC_3805982,4954.825000000001
ISIC_3807024,4881.700000000001
ISIC_3807083,8404.0
ISIC_3808186,3491.475
ISIC_3809089,7218.300000000001
ISIC_3809167,4363.700000000001
ISIC_3809896,10859.25
ISIC_3809996,4919.950000000001
ISIC_3810006,9996.35
ISIC_3810268,5473.8
ISIC_3810856,900.2
ISIC_3811271,2106.95
ISIC_3811472,5249.275
ISIC_3812398,1766.05
ISIC_3812758,4770.2
ISIC_3812886,3581.4
ISIC_3813860,6004.575000000001
ISIC_3814018,8823.050000000001
ISIC_3815181,10043.6
ISIC_3815385,4938.85
ISIC_3817642,7407.5
ISIC_3817681,4242.65
ISIC_3817768,6271.6
ISIC_3818797,8170.300000000001
ISIC_3819363,8669.1
ISIC_3819475,4538.3
ISIC_3819795,4245.725
ISIC_3820411,10324.5
ISIC_3821169,7391.9
ISIC_3821340,10049.35
ISIC_3822511,6809.799999999999
ISIC_3822853,2626.0
ISIC_3823520,2359.6
ISIC_3823679,4319.4
ISIC_3824624,8118.15
ISIC_3825521,6048.55
ISIC_3825943,7431.75
ISIC_3826140,5547.375
ISIC_3828283,6464.4
ISIC_3828515,9079.2
ISIC_3828853,6064.6
ISIC_3828870,1982.3000000000002
ISIC_3829545,6734.0
ISIC_3829596,2887.25
ISIC_3829724,5331.549999999999
ISIC_3832497,4092.925
ISIC_3832930,4062.35
ISIC_3833945,3951.9000000000005
ISIC_3834329,3021.85
ISIC_3834484,9854.7
ISIC_3834937,6897.65
ISIC_3835548,3149.4500000000003
ISIC_3835821,1444.05
ISIC_3837036,3304.9
ISIC_3837251,916.7
ISIC_3840152,9084.25
ISIC_3840945,5162.5
ISIC_3841665,2818.975
ISIC_3843316,7698.35
ISIC_3843986,1594.225
ISIC_3845109,5730.049999999999
ISIC_3848861,5585.4
ISIC_3849267,2680.875
ISIC_3849492,4227.45
ISIC_3849841,2012.9
ISIC_3852390,5365.2
ISIC_3852835,3595.1
ISIC_3853277,763.5
ISIC_3853490,4242.25
