image_name,target
ISIC_2604426,0.027969185262918472
ISIC_2605953,0.036052022129297256
ISIC_2606454,0.10973725467920303
ISIC_2607622,0.09956148266792297
ISIC_2607761,0.03934113308787346
ISIC_2609978,0.17195482552051544
ISIC_2610536,0.16332952678203583
ISIC_2610835,0.13336864113807678
ISIC_2611114,0.01802419126033783
ISIC_2611496,0.04628247395157814
ISIC_2613083,0.029932834208011627
ISIC_2613108,0.02749917469918728
ISIC_2613282,0.13240346312522888
ISIC_2613344,0.04703841358423233
ISIC_2613780,0.028937285766005516
ISIC_2613789,0.037333451211452484
ISIC_2613930,0.0707857608795166
ISIC_2615257,0.04200995713472366
ISIC_2615668,0.05611862987279892
ISIC_2615759,0.11193934828042984
ISIC_2616322,0.029219558462500572
ISIC_2618851,0.03081739880144596
ISIC_2621151,0.07949008047580719
ISIC_2621695,0.03323168680071831
ISIC_2622879,0.01573674939572811
ISIC_2623074,0.043303970247507095
ISIC_2623187,0.03631727397441864
ISIC_2625601,0.06795939803123474
ISIC_2626522,0.18680228292942047
ISIC_2629586,0.019122257828712463
ISIC_2630389,0.014284161850810051
ISIC_2630515,0.033436987549066544
ISIC_2631078,0.15251125395298004
ISIC_2632592,0.07162746042013168
ISIC_2632644,0.05520140379667282
ISIC_2634029,0.06148919835686684
ISIC_2635420,0.22820405662059784
ISIC_2635638,0.03907330706715584
ISIC_2635909,0.25920313596725464
ISIC_2636640,0.04266829416155815
ISIC_2639201,0.04016902297735214
ISIC_2640176,0.01742488145828247
ISIC_2640777,0.07387080788612366
ISIC_2642228,0.08630124479532242
ISIC_2644793,0.04704470559954643
ISIC_2645900,0.05775977298617363
ISIC_2646237,0.03852088376879692
ISIC_2647353,0.04823802411556244
ISIC_2647881,0.1994628757238388
ISIC_2649036,0.04253487288951874
ISIC_2650588,0.36328786611557007
ISIC_2650966,0.05062951147556305
ISIC_2651134,0.02426590770483017
ISIC_2651324,0.05649793520569801
ISIC_2651405,0.04092453047633171
ISIC_2653979,0.048347655683755875
ISIC_2656229,0.09243516623973846
ISIC_2657227,0.03170875459909439
ISIC_2657760,0.03739917278289795
ISIC_2659436,0.021074116230010986
ISIC_2660824,0.022858968004584312
ISIC_2661607,0.20820677280426025
ISIC_2662261,0.03670649975538254
ISIC_2664224,0.05602501705288887
ISIC_2665667,0.20295782387256622
ISIC_2667536,0.0884820818901062
ISIC_2669216,0.02166871353983879
ISIC_2670221,0.24384096264839172
ISIC_2671409,0.32953566312789917
ISIC_2672734,0.22799910604953766
ISIC_2672880,0.03077421709895134
ISIC_2673001,0.2053072154521942
ISIC_2674316,0.04945659637451172
ISIC_2674741,0.12582549452781677
ISIC_2675336,0.02445176988840103
ISIC_2676053,0.023715823888778687
ISIC_2680392,0.03841497376561165
ISIC_2680409,0.10633495450019836
ISIC_2683058,0.7310973405838013
ISIC_2684502,0.2030474990606308
ISIC_2684650,0.4498973786830902
ISIC_2686371,0.10279428213834763
ISIC_2688468,0.04500899463891983
ISIC_2688499,0.22974468767642975
ISIC_2689674,0.05732201412320137
ISIC_2690375,0.052621614187955856
ISIC_2690862,0.0827552005648613
ISIC_2691534,0.12126816064119339
ISIC_2692722,0.1311599314212799
ISIC_2693087,0.028371723368763924
ISIC_2693128,0.028080709278583527
ISIC_2694332,0.11571511626243591
ISIC_2695358,0.03866179659962654
ISIC_2695905,0.04328132048249245
ISIC_2698346,0.037292491644620895
ISIC_2698764,0.05772699788212776
ISIC_2700394,0.13265582919120789
ISIC_2701388,0.05237536504864693
ISIC_2701399,0.05582652986049652
ISIC_2702465,0.030535168945789337
ISIC_2702974,0.029645418748259544
ISIC_2703646,0.04387040436267853
ISIC_2704199,0.5421576499938965
ISIC_2705044,0.28584200143814087
ISIC_2707719,0.12362725287675858
ISIC_2709532,0.03338932618498802
ISIC_2713090,0.014596919529139996
ISIC_2713319,0.04564801603555679
ISIC_2713862,0.1762779951095581
ISIC_2715548,0.0581984668970108
ISIC_2717613,0.07313479483127594
ISIC_2719637,0.047178003937006
ISIC_2719899,0.07967901229858398
ISIC_2720185,0.027727289125323296
ISIC_2720307,0.27647480368614197
ISIC_2722040,0.03429677337408066
ISIC_2722327,0.03895038366317749
ISIC_2722675,0.07492370158433914
ISIC_2722886,0.025593914091587067
ISIC_2722983,0.05363784730434418
ISIC_2725695,0.25903254747390747
ISIC_2726427,0.31291520595550537
ISIC_2727522,0.06259122490882874
ISIC_2729776,0.2628479599952698
ISIC_2729796,0.11316941678524017
ISIC_2730156,0.11010189354419708
ISIC_2730923,0.012976478785276413
ISIC_2731715,0.03769940137863159
ISIC_2731928,0.10749945044517517
ISIC_2732174,0.04810948669910431
ISIC_2732410,0.07744420319795609
ISIC_2732844,0.02218848466873169
ISIC_2733360,0.025158250704407692
ISIC_2734107,0.05487550050020218
ISIC_2735323,0.026481566950678825
ISIC_2735640,0.05836053192615509
ISIC_2736438,0.022912099957466125
ISIC_2737135,0.03304621949791908
ISIC_2740259,0.5584691166877747
ISIC_2740732,0.023857759311795235
ISIC_2740978,0.11746028065681458
ISIC_2742109,0.05479094013571739
ISIC_2742701,0.39152637124061584
ISIC_2743059,0.09836192429065704
ISIC_2743397,0.12447519600391388
ISIC_2743801,0.03174597769975662
ISIC_2744942,0.046175517141819
ISIC_2744963,0.13530893623828888
ISIC_2745184,0.08646149188280106
ISIC_2746899,0.1231168732047081
ISIC_2751389,0.02814026176929474
ISIC_2751925,0.03593733161687851
ISIC_2753638,0.024803003296256065
ISIC_2756299,0.03647272288799286
ISIC_2757628,0.05929262563586235
ISIC_2757879,0.12229251861572266
ISIC_2758441,0.03719553351402283
ISIC_2759341,0.05683547258377075
ISIC_2760625,0.17655326426029205
ISIC_2761222,0.12437670677900314
ISIC_2762381,0.22119022905826569
ISIC_2762655,0.06385117769241333
ISIC_2762755,0.023853398859500885
ISIC_2764446,0.09896212816238403
ISIC_2765345,0.06448747962713242
ISIC_2765677,0.09016267210245132
ISIC_2766032,0.09067437052726746
ISIC_2766590,0.7168558239936829
ISIC_2768407,0.07161903381347656
ISIC_2768840,0.06864862889051437
ISIC_2769811,0.10923849046230316
ISIC_2770298,0.0251027699559927
ISIC_2771030,0.04996022209525108
ISIC_2775262,0.07377642393112183
ISIC_2775569,0.47195255756378174
ISIC_2779036,0.5693102478981018
ISIC_2780480,0.14724001288414001
ISIC_2780505,0.019948681816458702
ISIC_2781230,0.03488284349441528
ISIC_2781714,0.060737013816833496
ISIC_2782439,0.12879587709903717
ISIC_2783061,0.08439075201749802
ISIC_2783585,0.14243237674236298
ISIC_2783710,0.021343184635043144
ISIC_2784408,0.03774488717317581
ISIC_2785646,0.0602104589343071
ISIC_2785814,0.028459783643484116
ISIC_2785976,0.13546600937843323
ISIC_2786319,0.16752952337265015
ISIC_2788245,0.1260336935520172
ISIC_2789714,0.22707310318946838
ISIC_2791655,0.04642651602625847
ISIC_2793133,0.04440785199403763
ISIC_2793703,0.05651871860027313
ISIC_2797372,0.3202991187572479
ISIC_2799021,0.024463817477226257
ISIC_2799268,0.019735679030418396
ISIC_2801139,0.20780493319034576
ISIC_2802301,0.05860782414674759
ISIC_2802346,0.020696589723229408
ISIC_2802408,0.0925840511918068
ISIC_2803179,0.09678112715482712
ISIC_2803506,0.03609100729227066
ISIC_2804825,0.6611942052841187
ISIC_2806461,0.07867108285427094
ISIC_2806463,0.19500474631786346
ISIC_2807001,0.025797929614782333
ISIC_2807040,0.04541337490081787
ISIC_2807921,0.06442660093307495
ISIC_2808393,0.023757269605994225
ISIC_2808964,0.045240093022584915
ISIC_2809430,0.040145788341760635
ISIC_2810153,0.04370559751987457
ISIC_2811093,0.07098224014043808
ISIC_2811687,0.03814909607172012
ISIC_2811919,0.04150157421827316
ISIC_2812284,0.14090348780155182
ISIC_2813459,0.016966355964541435
ISIC_2814272,0.03491285443305969
ISIC_2816050,0.03662084415555
ISIC_2816092,0.027003973722457886
ISIC_2817101,0.04987176135182381
ISIC_2817197,0.03921354189515114
ISIC_2817832,0.038570892065763474
ISIC_2818153,0.17142093181610107
ISIC_2819480,0.04171958565711975
ISIC_2821487,0.022115424275398254
ISIC_2822174,0.24525205790996552
ISIC_2822416,0.025489019230008125
ISIC_2822889,0.09079801291227341
ISIC_2823266,0.09501475840806961
ISIC_2823299,0.05106009915471077
ISIC_2824061,0.04523312672972679
ISIC_2824480,0.037011392414569855
ISIC_2824922,0.1961362510919571
ISIC_2826192,0.054974015802145004
ISIC_2827942,0.24336768686771393
ISIC_2828156,0.8354967832565308
ISIC_2828811,0.0326734222471714
ISIC_2829040,0.49188023805618286
ISIC_2829089,0.04221465438604355
ISIC_2832441,0.03496159240603447
ISIC_2832532,0.04322437569499016
ISIC_2834420,0.27424871921539307
ISIC_2835116,0.1184600219130516
ISIC_2837857,0.05017165094614029
ISIC_2838169,0.046418607234954834
ISIC_2838180,0.03554447740316391
ISIC_2839742,0.8873434662818909
ISIC_2840019,0.5902037024497986
ISIC_2841788,0.5466997027397156
ISIC_2844227,0.023800337687134743
ISIC_2844792,0.0360826812684536
ISIC_2845014,0.36119139194488525
ISIC_2845028,0.029534203931689262
ISIC_2848326,0.09082794189453125
ISIC_2849601,0.040383029729127884
ISIC_2852457,0.06814557313919067
ISIC_2853193,0.030735671520233154
ISIC_2855421,0.08389371633529663
ISIC_2855923,0.06669563055038452
ISIC_2858057,0.1282859891653061
ISIC_2860159,0.019570615142583847
ISIC_2861073,0.038512781262397766
ISIC_2861615,0.05089671537280083
ISIC_2862111,0.05453614890575409
ISIC_2862576,0.057017549872398376
ISIC_2864571,0.15140488743782043
ISIC_2864786,0.06886621564626694
ISIC_2865092,0.0189735796302557
ISIC_2866348,0.014625919051468372
ISIC_2866924,0.03831144794821739
ISIC_2867827,0.025392407551407814
ISIC_2869298,0.04540726915001869
ISIC_2869500,0.026805516332387924
ISIC_2870598,0.03334107995033264
ISIC_2871866,0.041202135384082794
ISIC_2875804,0.032479189336299896
ISIC_2879103,0.5438554883003235
ISIC_2879319,0.0641450360417366
ISIC_2879870,0.058094609528779984
ISIC_2880938,0.45463207364082336
ISIC_2881137,0.02738373726606369
ISIC_2882183,0.14326074719429016
ISIC_2882715,0.03353264182806015
ISIC_2882963,0.15793797373771667
ISIC_2883463,0.4036000967025757
ISIC_2883756,0.3255293369293213
ISIC_2884058,0.19993846118450165
ISIC_2885348,0.02296455018222332
ISIC_2885577,0.03145138919353485
ISIC_2885718,0.3388427495956421
ISIC_2885741,0.04710056632757187
ISIC_2886991,0.049359723925590515
ISIC_2887299,0.9319010376930237
ISIC_2887604,0.060401879251003265
ISIC_2889328,0.08540914207696915
ISIC_2890008,0.032261449843645096
ISIC_2890538,0.03861468657851219
ISIC_2893689,0.0214395634829998
ISIC_2893969,0.053686272352933884
ISIC_2894619,0.03390570729970932
ISIC_2897386,0.04400661215186119
ISIC_2898876,0.03668142482638359
ISIC_2899485,0.03600539639592171
ISIC_2900065,0.08278097212314606
ISIC_2900150,0.9063450694084167
ISIC_2901036,0.21944503486156464
ISIC_2901070,0.039731428027153015
ISIC_2906353,0.04378723353147507
ISIC_2906357,0.021159702911973
ISIC_2906649,0.03133358806371689
ISIC_2907414,0.09698798507452011
ISIC_2908210,0.04983584210276604
ISIC_2909250,0.01902909018099308
ISIC_2909338,0.07056275755167007
ISIC_2909747,0.07995543628931046
ISIC_2910374,0.13871349394321442
ISIC_2911033,0.041859500110149384
ISIC_2911378,0.0766952782869339
ISIC_2912359,0.09091339260339737
ISIC_2912524,0.02941199392080307
ISIC_2913511,0.030347062274813652
ISIC_2914164,0.2312559336423874
ISIC_2914431,0.13516999781131744
ISIC_2914650,0.24421189725399017
ISIC_2919248,0.03232141584157944
ISIC_2922356,0.03475230559706688
ISIC_2922450,0.27312344312667847
ISIC_2922688,0.029082689434289932
ISIC_2922876,0.0753607377409935
ISIC_2924876,0.05159824341535568
ISIC_2926599,0.027609623968601227
ISIC_2927268,0.2932674288749695
ISIC_2928166,0.024891076609492302
ISIC_2928329,0.021792149171233177
ISIC_2929442,0.05619857460260391
ISIC_2930982,0.0672578364610672
ISIC_2931955,0.1719597727060318
ISIC_2933054,0.034839384257793427
ISIC_2939230,0.03593997657299042
ISIC_2939559,0.06557746231555939
ISIC_2939632,0.21183627843856812
ISIC_2940341,0.07386382669210434
ISIC_2941121,0.026584530249238014
ISIC_2941506,0.04572395607829094
ISIC_2944324,0.035156749188899994
ISIC_2944785,0.026248816400766373
ISIC_2945698,0.0960909053683281
ISIC_2945726,0.020846273750066757
ISIC_2946293,0.04551837965846062
ISIC_2946358,0.013814879581332207
ISIC_2947373,0.02251468412578106
ISIC_2948729,0.1313469111919403
ISIC_2950913,0.09715010970830917
ISIC_2951472,0.12694904208183289
ISIC_2952110,0.40528756380081177
ISIC_2953931,0.07342372834682465
ISIC_2954205,0.04726551100611687
ISIC_2954422,0.11574434489011765
ISIC_2954737,0.18113261461257935
ISIC_2955552,0.05357922613620758
ISIC_2958724,0.5717934370040894
ISIC_2960792,0.03678068146109581
ISIC_2961790,0.19123676419258118
ISIC_2961837,0.04294890537858009
ISIC_2962245,0.21885709464550018
ISIC_2964421,0.013852810487151146
ISIC_2964511,0.02592673897743225
ISIC_2964600,0.03627671301364899
ISIC_2966319,0.015248585492372513
ISIC_2966600,0.04461686313152313
ISIC_2968104,0.16476072371006012
ISIC_2968365,0.049066051840782166
ISIC_2968715,0.05450429394841194
ISIC_2970268,0.0208352729678154
ISIC_2970783,0.04460090026259422
ISIC_2972178,0.02249578759074211
ISIC_2973598,0.10203760117292404
ISIC_2973910,0.04944738373160362
ISIC_2974420,0.2922191023826599
ISIC_2976697,0.13859674334526062
ISIC_2976936,0.13995051383972168
ISIC_2979177,0.35538628697395325
ISIC_2979296,0.019113551825284958
ISIC_2982140,0.136476531624794
ISIC_2985099,0.026507018133997917
ISIC_2987555,0.033269017934799194
ISIC_2988031,0.041826434433460236
ISIC_2988842,0.08761738240718842
ISIC_2989863,0.08881944417953491
ISIC_2990790,0.14783717691898346
ISIC_2990982,0.0397038534283638
ISIC_2992298,0.07467885315418243
ISIC_2994593,0.06383631378412247
ISIC_2995410,0.09993354231119156
ISIC_2995868,0.8252955079078674
ISIC_2996554,0.04486142843961716
ISIC_2997653,0.08581231534481049
ISIC_2999870,0.16112187504768372
ISIC_3000694,0.06623665988445282
ISIC_3001010,0.03317609801888466
ISIC_3001416,0.03301966190338135
ISIC_3001939,0.023879334330558777
ISIC_3003131,0.0724448412656784
ISIC_3004197,0.03187277168035507
ISIC_3004536,0.10070595145225525
ISIC_3006001,0.12170017510652542
ISIC_3006353,0.09033231437206268
ISIC_3006985,0.14568732678890228
ISIC_3009035,0.08724585920572281
ISIC_3010124,0.0714426040649414
ISIC_3010492,0.12173458188772202
ISIC_3013153,0.026335136964917183
ISIC_3016106,0.07847466319799423
ISIC_3016243,0.4040790796279907
ISIC_3016409,0.2185194343328476
ISIC_3017624,0.185347780585289
ISIC_3017944,0.05527351051568985
ISIC_3018548,0.026478875428438187
ISIC_3018869,0.05336014926433563
ISIC_3019231,0.035744909197092056
ISIC_3019849,0.06769365817308426
ISIC_3021712,0.3279758095741272
ISIC_3024297,0.0797380656003952
ISIC_3025125,0.016331247985363007
ISIC_3025179,0.11749191582202911
ISIC_3025776,0.11842963099479675
ISIC_3026294,0.04944891110062599
ISIC_3026301,0.13904932141304016
ISIC_3029757,0.058497462421655655
ISIC_3031742,0.06786995381116867
ISIC_3034071,0.043824490159749985
ISIC_3034194,0.0451013557612896
ISIC_3034496,0.09364080429077148
ISIC_3034590,0.4003278613090515
ISIC_3034634,0.03408409655094147
ISIC_3035013,0.0805048868060112
ISIC_3035671,0.11065646260976791
ISIC_3035934,0.02048703469336033
ISIC_3036806,0.041251085698604584
ISIC_3038801,0.03914617374539375
ISIC_3040215,0.04018563777208328
ISIC_3046579,0.19427159428596497
ISIC_3046977,0.05175691470503807
ISIC_3048391,0.047892745584249496
ISIC_3048601,0.07287590950727463
ISIC_3049863,0.07961567491292953
ISIC_3050025,0.026316018775105476
ISIC_3050241,0.031228747218847275
ISIC_3050256,0.02186945267021656
ISIC_3050591,0.07216185331344604
ISIC_3050726,0.12170974910259247
ISIC_3051087,0.19155822694301605
ISIC_3051428,0.035759519785642624
ISIC_3052742,0.036747533828020096
ISIC_3053615,0.060088641941547394
ISIC_3054208,0.0413418747484684
ISIC_3055086,0.018812159076333046
ISIC_3056153,0.2051801085472107
ISIC_3056816,0.057727936655282974
ISIC_3056827,0.05282728746533394
ISIC_3057291,0.03498753532767296
ISIC_3057622,0.044672075659036636
ISIC_3059224,0.1209455281496048
ISIC_3059916,0.09980014711618423
ISIC_3060142,0.08384103327989578
ISIC_3060292,0.1423216313123703
ISIC_3061295,0.02589048072695732
ISIC_3061715,0.22440901398658752
ISIC_3061920,0.06434290111064911
ISIC_3063951,0.03336464986205101
ISIC_3064913,0.4197341501712799
ISIC_3065173,0.7133790850639343
ISIC_3066210,0.050280600786209106
ISIC_3067112,0.046469394117593765
ISIC_3069602,0.24916589260101318
ISIC_3073305,0.09626603126525879
ISIC_3073626,0.039215896278619766
ISIC_3073822,0.03449102118611336
ISIC_3075041,0.037153806537389755
ISIC_3077337,0.05764293670654297
ISIC_3077737,0.09924431890249252
ISIC_3078390,0.1302669495344162
ISIC_3078669,0.20834490656852722
ISIC_3078876,0.08995604515075684
ISIC_3080264,0.05919495224952698
ISIC_3080291,0.032254453748464584
ISIC_3080994,0.127963587641716
ISIC_3081722,0.2539551854133606
ISIC_3082434,0.015941981226205826
ISIC_3082829,0.08914875239133835
ISIC_3083302,0.02034742198884487
ISIC_3084021,0.2063504457473755
ISIC_3085039,0.42529532313346863
ISIC_3086004,0.12739375233650208
ISIC_3086392,0.17400474846363068
ISIC_3086566,0.02869086153805256
ISIC_3086993,0.11525239795446396
ISIC_3088239,0.05536843463778496
ISIC_3089241,0.028802234679460526
ISIC_3090818,0.24540816247463226
ISIC_3091500,0.2662017047405243
ISIC_3091594,0.11042691767215729
ISIC_3091968,0.031815238296985626
ISIC_3091975,0.11775905638933182
ISIC_3092993,0.05215897783637047
ISIC_3093141,0.051023341715335846
ISIC_3096116,0.026312856003642082
ISIC_3097494,0.29722413420677185
ISIC_3100039,0.03378947451710701
ISIC_3100274,0.04288544878363609
ISIC_3100359,0.04479912668466568
ISIC_3100379,0.09374459832906723
ISIC_3100433,0.04571884870529175
ISIC_3100513,0.02673451043665409
ISIC_3101113,0.20709459483623505
ISIC_3101558,0.10374867171049118
ISIC_3105094,0.14475592970848083
ISIC_3105463,0.1824754923582077
ISIC_3105863,0.04338083416223526
ISIC_3106083,0.0215190090239048
ISIC_3109975,0.0318298377096653
ISIC_3111332,0.021474603563547134
ISIC_3112707,0.12766775488853455
ISIC_3113447,0.05423708260059357
ISIC_3114484,0.07666446268558502
ISIC_3115114,0.05421054735779762
ISIC_3115397,0.29938504099845886
ISIC_3115713,0.07442323118448257
ISIC_3116793,0.026652060449123383
ISIC_3117522,0.05718039721250534
ISIC_3118476,0.1937319040298462
ISIC_3119515,0.0331607311964035
ISIC_3125596,0.03589288517832756
ISIC_3127583,0.03565073385834694
ISIC_3127993,0.035471487790346146
ISIC_3129234,0.026565423235297203
ISIC_3130286,0.07755435258150101
ISIC_3130826,0.21497859060764313
ISIC_3133510,0.02842707373201847
ISIC_3135659,0.038493841886520386
ISIC_3135797,0.04793444275856018
ISIC_3136416,0.055770717561244965
ISIC_3136517,0.018630020320415497
ISIC_3137228,0.04586438462138176
ISIC_3138826,0.0358937606215477
ISIC_3139801,0.09542720019817352
ISIC_3140781,0.03714820370078087
ISIC_3140894,0.08489513397216797
ISIC_3143496,0.02378094755113125
ISIC_3143811,0.04725867509841919
ISIC_3144013,0.07651454955339432
ISIC_3144497,0.051187220960855484
ISIC_3147141,0.18778321146965027
ISIC_3148766,0.023934906348586082
ISIC_3149300,0.11508989334106445
ISIC_3150364,0.11660482734441757
ISIC_3150831,0.07156410813331604
ISIC_3151136,0.025025371462106705
ISIC_3151787,0.03279567137360573
ISIC_3152647,0.03508738800883293
ISIC_3152679,0.021635448560118675
ISIC_3156629,0.04379228502511978
ISIC_3156673,0.0982205867767334
ISIC_3157196,0.04339773952960968
ISIC_3157212,0.024157198145985603
ISIC_3157966,0.03772841766476631
ISIC_3158528,0.18203352391719818
ISIC_3159265,0.39019086956977844
ISIC_3160330,0.06243219971656799
ISIC_3160366,0.06029351428151131
ISIC_3161587,0.0635308250784874
ISIC_3162378,0.057592399418354034
ISIC_3162471,0.053603172302246094
ISIC_3162606,0.044540759176015854
ISIC_3163483,0.028403406962752342
ISIC_3164325,0.0386723093688488
ISIC_3164346,0.03502083942294121
ISIC_3164996,0.017389746382832527
ISIC_3165142,0.019170353189110756
ISIC_3166213,0.09220561385154724
ISIC_3166913,0.03819568082690239
ISIC_3169364,0.032842665910720825
