image_name,target
ISIC_3433692,0.8866964123110546
ISIC_3433708,0.119520904336967
ISIC_3433727,0.7013645705960403
ISIC_3433909,0.9289486692509823
ISIC_3434018,0.9171950204230301
ISIC_3434879,0.775046829877462
ISIC_3437859,0.43172333949059505
ISIC_3438023,0.8320374899185681
ISIC_3438368,0.9775626349611053
ISIC_3438565,0.5119721882561075
ISIC_3441090,0.8578862814475636
ISIC_3442265,0.3412948461118193
ISIC_3442805,0.567820719619117
ISIC_3443692,0.8191586232016027
ISIC_3445802,0.16177901501157743
ISIC_3447520,0.8869364154330464
ISIC_3447914,0.4957313265863621
ISIC_3447990,0.2578918099747639
ISIC_3448149,0.293485443713089
ISIC_3448670,0.1873130056976351
ISIC_3449240,0.16356375367484458
ISIC_3449582,0.6756855373728439
ISIC_3449602,0.36995993443817154
ISIC_3450017,0.8767522179150299
ISIC_3450067,0.15212945859458335
ISIC_3450983,0.8031271951505061
ISIC_3451012,0.8535102895647424
ISIC_3451175,0.2547129068345605
ISIC_3451507,0.6531649192184614
ISIC_3452839,0.3313070739131566
ISIC_3455140,0.6349825688789448
ISIC_3457077,0.5630752920363191
ISIC_3458396,0.15937052839711735
ISIC_3459670,0.7485437208939304
ISIC_3459856,0.25431095038634655
ISIC_3460127,0.5399686499986992
ISIC_3464219,0.10431485287613498
ISIC_3464225,0.7037685043057471
ISIC_3466071,0.6370040585893801
ISIC_3466188,0.3948220464656451
ISIC_3466571,0.8601250097562245
ISIC_3469005,0.43527720685797544
ISIC_3469516,0.7455485599812681
ISIC_3469595,0.6203124593490648
ISIC_3470805,0.31525353175325854
ISIC_3478008,0.23139032702864426
ISIC_3478382,0.5008761089575149
ISIC_3478788,0.4818306579597783
ISIC_3481229,0.7127891094518303
ISIC_3481499,0.9871451986367303
ISIC_3481778,0.43590355646902723
ISIC_3483100,0.4172886801779536
ISIC_3483280,0.3664411894788876
ISIC_3483521,0.4401637744881235
ISIC_3485414,0.8458562062595937
ISIC_3485976,0.7376167494861723
ISIC_3488803,0.25094245128391923
ISIC_3489151,0.4008000104066395
ISIC_3489184,0.44019304316153707
ISIC_3490275,0.3282533756536671
ISIC_3491221,0.48145992142987226
ISIC_3491478,0.3227755808205635
ISIC_3493834,0.12744360902255641
ISIC_3493888,0.3249265031089836
ISIC_3496996,0.3565171579467701
ISIC_3498847,0.36567825272523874
ISIC_3499096,0.5499056898301117
ISIC_3499287,0.9408271977521658
ISIC_3501266,0.5907946770039285
ISIC_3503673,0.33608567265915656
ISIC_3504251,0.7333415719228868
ISIC_3505673,0.11536410229726568
ISIC_3506170,0.616602492390145
ISIC_3506189,0.8241134844030492
ISIC_3506334,0.3379374040637927
ISIC_3507357,0.5629653719072769
ISIC_3508787,0.13209700288784246
ISIC_3509298,0.21124567474048445
ISIC_3509813,0.30987004709004345
ISIC_3510420,0.8515603455004295
ISIC_3510753,0.34856648541769647
ISIC_3511448,0.362599188282124
ISIC_3512113,0.4335249889429456
ISIC_3512857,0.9495960923068918
ISIC_3513671,0.6167065587845046
ISIC_3514171,0.5353468012592033
ISIC_3514405,0.7670408720763847
ISIC_3517002,0.5923745349533003
ISIC_3517843,0.2587240159221583
ISIC_3518063,0.3033873611364051
ISIC_3519356,0.5855835523063715
ISIC_3520797,0.2821825324557068
ISIC_3520935,0.9715332882378959
ISIC_3521944,0.7184555246247106
ISIC_3522002,0.1575213986523402
ISIC_3524072,0.7463706844967088
ISIC_3524316,0.9134772484845333
ISIC_3524850,0.7327783125634155
ISIC_3525133,0.5978842001196765
ISIC_3525685,0.42976233837188127
ISIC_3527350,0.1392310794286755
ISIC_3528123,0.4270514087988136
ISIC_3529946,0.2444064313031714
ISIC_3531790,0.353073210708432
ISIC_3533009,0.5020494575539195
ISIC_3533339,0.5230513567656165
ISIC_3533428,0.8699475765538414
ISIC_3533937,0.9306117803158416
ISIC_3535619,0.7232627416291595
ISIC_3535724,0.11938887009912326
ISIC_3537248,0.975958061243073
ISIC_3537350,0.19970341077607517
ISIC_3537735,0.29272705986419334
ISIC_3537941,0.20660041106225774
ISIC_3538455,0.5826124567474048
ISIC_3539380,0.9281675208783203
ISIC_3541142,0.8010152977599709
ISIC_3541283,0.625538543590811
ISIC_3547590,0.9039018393735203
ISIC_3548128,0.21397351510263546
ISIC_3549355,0.6441378099227308
ISIC_3549689,0.10632593594713427
ISIC_3549882,0.23166024923901452
ISIC_3550074,0.21379335015740045
ISIC_3550301,0.42796264016442487
ISIC_3550427,0.8636021281577648
ISIC_3552980,0.24504969170330673
ISIC_3553158,0.2697121263366028
ISIC_3554298,0.40553600697244846
ISIC_3554304,0.9372577204256316
ISIC_3554670,0.5500617894216511
ISIC_3555756,0.37965469469521557
ISIC_3556228,0.08340336134453781
ISIC_3556753,0.5958282384161095
ISIC_3557281,0.4139917267216484
ISIC_3557534,0.13137211540963134
ISIC_3560072,0.2373962588131228
ISIC_3560198,0.5093861383562713
ISIC_3560684,0.7706584801103105
ISIC_3560802,0.8785811847958998
ISIC_3561053,0.8918099747638994
ISIC_3562440,0.5074628613055129
ISIC_3563115,0.4896505970809376
ISIC_3563608,0.8604274527148321
ISIC_3566408,0.37993469833753934
ISIC_3566617,0.21452701823763565
ISIC_3566932,0.405296329057939
ISIC_3568616,0.3807704815672399
ISIC_3570453,0.5726422457527904
ISIC_3570575,0.9895536852511903
ISIC_3571509,0.8753895985638838
ISIC_3571742,0.1887192028514192
ISIC_3571995,0.824940812238208
ISIC_3572785,0.15313825220490673
ISIC_3572903,0.7692542342014206
ISIC_3572943,0.475662122434113
ISIC_3572957,0.2646063688633349
ISIC_3573529,0.703510939979707
ISIC_3574848,0.7543408694747249
ISIC_3574927,0.42455381533418324
ISIC_3575125,0.4759183859302235
ISIC_3575423,0.4554914535473633
ISIC_3575838,0.488395296198975
ISIC_3575894,0.3520823035096392
ISIC_3575990,0.7852570439940683
ISIC_3576876,0.9566400863751074
ISIC_3577035,0.1408096365481177
ISIC_3577605,0.09513489606368863
ISIC_3577723,0.8383445638317246
ISIC_3580555,0.41871894268543336
ISIC_3581673,0.4989157582537659
ISIC_3581674,0.9520475063090252
ISIC_3582682,0.21112404714207667
ISIC_3582780,0.8809630043968051
ISIC_3583925,0.1375334963706845
ISIC_3584949,0.6918899758045634
ISIC_3586356,0.8288940343939434
ISIC_3587688,0.2654564612222598
ISIC_3588671,0.18697739157582538
ISIC_3588706,0.4506705778286547
ISIC_3588900,0.24753069958633608
ISIC_3589090,0.5977391575825377
ISIC_3590140,0.5685381273252336
ISIC_3592077,0.25027089783281736
ISIC_3592668,0.21168145276686529
ISIC_3592904,0.6646109217680881
ISIC_3594259,0.8869884486302262
ISIC_3594380,0.8049750240653537
ISIC_3594585,0.8553151910919167
ISIC_3596358,0.5639370918646097
ISIC_3597076,0.8061308114577102
ISIC_3597077,0.5862651871894269
ISIC_3597421,0.7439940682155215
ISIC_3597521,0.1454688841480865
ISIC_3597902,0.24371699144053904
ISIC_3598152,0.17643156333740928
ISIC_3598655,0.5046667273720634
ISIC_3599510,0.47348648437703256
ISIC_3599685,0.23396336862918543
ISIC_3600277,0.6003369149517392
ISIC_3600426,0.5998100788302938
ISIC_3601241,0.21887016416473712
ISIC_3601244,0.210772823061113
ISIC_3602878,0.534927934021906
ISIC_3606311,0.36976480994874733
ISIC_3607787,0.8908883367588523
ISIC_3608296,0.7642037620001563
ISIC_3608624,0.6264406691469158
ISIC_3609057,0.4036832999453652
ISIC_3610082,0.1432519447407446
ISIC_3610466,0.2784374430886906
ISIC_3611733,0.16830202669303018
ISIC_3612582,0.22485040455810806
ISIC_3613018,0.4105438769935219
ISIC_3614842,0.25412167963160504
ISIC_3615032,0.20560137367640557
ISIC_3616064,0.11219528058901579
ISIC_3616494,0.3127377266696152
ISIC_3616814,0.6277902801987669
ISIC_3616871,0.5104749330072587
ISIC_3617966,0.6721050029919089
ISIC_3619413,0.27558667429820227
ISIC_3620608,0.6550511226162292
ISIC_3622629,0.3123025990581991
ISIC_3623502,0.38223131357806284
ISIC_3624468,0.42309363373832504
ISIC_3624539,0.279840388167651
ISIC_3624619,0.1428753544761558
ISIC_3625801,0.11928870619455213
ISIC_3625918,0.4755827718084138
ISIC_3626651,0.7847685823555429
ISIC_3627405,0.765865572235086
ISIC_3628995,0.2949384707443349
ISIC_3630213,0.4898626323594454
ISIC_3631216,0.6733472955745766
ISIC_3632526,0.5394795379452091
ISIC_3632698,0.17271964513359522
ISIC_3633213,0.16188828472565497
ISIC_3633517,0.4384713947498504
ISIC_3634305,0.7053392564456125
ISIC_3636661,0.6955921377839063
ISIC_3636847,0.4549067304940553
ISIC_3637224,0.7499720321565159
ISIC_3637357,0.5074739183599136
ISIC_3637548,0.2201173348596404
ISIC_3637868,0.5033782553268985
ISIC_3637971,0.2642453885579
ISIC_3639434,0.7837669433098317
ISIC_3641432,0.4091773551525874
ISIC_3641962,0.5688028462158857
ISIC_3642019,0.9333565314670762
ISIC_3642221,0.38654746728412737
ISIC_3646060,0.7727248484533134
ISIC_3648148,0.7152880037463902
ISIC_3649426,0.7861630720399616
ISIC_3649855,0.6706363660015091
ISIC_3649896,0.11202682311314621
ISIC_3650471,0.2117289330592918
ISIC_3651579,0.3787008611494133
ISIC_3653199,0.645190831750657
ISIC_3653457,0.42526992221037024
ISIC_3656476,0.7169159924031532
ISIC_3656810,0.20885572495251975
ISIC_3658500,0.29316543955043317
ISIC_3659414,0.169778468663007
ISIC_3659526,0.5422444519603508
ISIC_3660114,0.24799737232354244
ISIC_3663431,0.7047142076644899
ISIC_3664196,0.903789317584619
ISIC_3664322,0.36563207326274166
ISIC_3665246,0.8849292348518354
ISIC_3666418,0.5875803262481464
ISIC_3666465,0.5591402814995967
ISIC_3666478,0.23661738689283762
ISIC_3666967,0.9954568514712387
ISIC_3667740,0.48602388323750556
ISIC_3668633,0.29255209823867634
ISIC_3668920,0.6313883757837502
ISIC_3669370,0.9730624138200171
ISIC_3669944,0.7535480136326977
ISIC_3670111,0.18151065379712256
ISIC_3671995,0.8001996773941775
ISIC_3673079,0.8262130239092541
ISIC_3673788,0.24930795847750867
ISIC_3674160,0.24022426307984493
ISIC_3674524,0.630968858131488
ISIC_3674608,0.27931810495095877
ISIC_3674742,0.4794716028826391
ISIC_3674889,0.2912961469417489
ISIC_3675678,0.38777154824778204
ISIC_3676288,0.23563168301376275
ISIC_3677404,0.8032910997216224
ISIC_3677875,0.24646824674142104
ISIC_3678349,0.9497287769597003
ISIC_3680848,0.5286488279522336
ISIC_3681319,0.5761948122902413
ISIC_3681605,0.7938392694539116
ISIC_3682397,0.22909078492077944
ISIC_3683317,0.46396831178291753
ISIC_3683466,0.06521840934516221
ISIC_3684862,0.8022120612951062
ISIC_3685534,0.747586310065822
ISIC_3685585,0.2983622551187658
ISIC_3689081,0.21188633348076075
ISIC_3689093,0.47746117022660456
ISIC_3689121,0.36211592996331665
ISIC_3689148,0.5702955485599813
ISIC_3689236,0.9255261857064809
ISIC_3689290,0.22231638785545177
ISIC_3689531,0.6381943179748679
ISIC_3689836,0.47931290163124074
ISIC_3689915,0.626087493821058
ISIC_3690426,0.5292218435361761
ISIC_3691906,0.6210545828238416
ISIC_3692505,0.8101946041574526
ISIC_3693659,0.17675026667013555
ISIC_3695954,0.6046107916850951
ISIC_3697615,0.8255704139240837
ISIC_3699368,0.7308628404922342
ISIC_3699566,0.5368128365897443
ISIC_3701760,0.7039350105367225
ISIC_3701864,0.18829838436922758
ISIC_3701985,0.40927296615240527
ISIC_3702535,0.4082648229570466
ISIC_3702871,0.23300205531128862
ISIC_3702918,0.7364394983999792
ISIC_3703228,0.9249908941904936
ISIC_3703571,0.5871471498816244
ISIC_3705025,0.30064065874027635
ISIC_3705644,0.8772322241590136
ISIC_3707387,0.6089562140645732
ISIC_3707677,0.5296875406509353
ISIC_3707681,0.7224490725082604
ISIC_3708780,0.10444038296433125
ISIC_3709384,0.6877474828940864
ISIC_3710118,0.38942360225824074
ISIC_3710566,0.4810156880089498
ISIC_3711604,0.47415511096079294
ISIC_3711637,0.20373012982282698
ISIC_3712623,0.8064345552462472
ISIC_3713204,0.6496676379530141
ISIC_3713521,0.490883783854099
ISIC_3713800,0.3116918594063012
ISIC_3715808,0.5756178942165101
ISIC_3715917,0.8150883263522127
ISIC_3716403,0.3232253427686864
ISIC_3716896,0.18306124307308064
ISIC_3717405,0.8394730337955616
ISIC_3718570,0.3524618206415694
ISIC_3718778,0.29027564586206
ISIC_3719206,0.3860167286728933
ISIC_3721312,0.310850222441918
ISIC_3721415,0.27396714103598097
ISIC_3722094,0.6064358560761767
ISIC_3722127,0.39427894997008095
ISIC_3722660,0.4346534589067826
ISIC_3723953,0.7884063532533756
ISIC_3724889,0.8250897572651352
ISIC_3724952,0.43625998386970893
ISIC_3725123,0.9318839919868876
ISIC_3727502,0.3511330228685902
ISIC_3730304,0.7045613601477744
ISIC_3731024,0.19188867497463385
ISIC_3733949,0.6787554960064522
ISIC_3734151,0.22508455394541715
ISIC_3735686,0.24549002263444075
ISIC_3735739,0.6729681036501287
ISIC_3735944,0.3321161901293025
ISIC_3736099,0.9744556026745064
ISIC_3737914,0.2583259619637329
ISIC_3738610,0.5148580794546922
ISIC_3740111,0.16434750370736534
ISIC_3740887,0.5307509691182974
ISIC_3742754,0.3533515883133439
ISIC_3744551,0.5599585035252492
ISIC_3744571,0.8389266852251738
ISIC_3744712,0.9530439420350183
ISIC_3744890,0.10220165465567033
ISIC_3745982,0.27421429872258507
ISIC_3746770,0.8917969664646045
ISIC_3747046,0.5733303847854931
ISIC_3751401,0.461829096963863
ISIC_3751463,0.8915010276556443
ISIC_3751922,0.36858040429794203
ISIC_3752717,0.20660431355204623
ISIC_3752905,0.9238637250565861
ISIC_3753916,0.7924220152457269
ISIC_3754496,0.8281063818716341
ISIC_3757475,0.7552143767723807
ISIC_3759005,0.8303477118401541
ISIC_3759225,0.13770845799620157
ISIC_3760239,0.9286488279522336
ISIC_3760758,0.27029880063480505
ISIC_3761263,0.7769278299555116
ISIC_3761540,0.25384883055389335
ISIC_3764100,0.818531623175586
ISIC_3764369,0.29295925800660827
ISIC_3765611,0.31614394983999794
ISIC_3765694,0.9286137055441372
ISIC_3765884,0.5668841220698806
ISIC_3766707,0.7992578765252232
ISIC_3768327,0.37976494003174033
ISIC_3769075,0.7658941904935349
ISIC_3770681,0.11380896011655436
ISIC_3771998,0.27845565470770356
ISIC_3772083,0.28190870775554805
ISIC_3773083,0.7975368785285012
ISIC_3773451,0.43816895179124293
ISIC_3774893,0.28738064885396886
ISIC_3775513,0.44377813044722536
ISIC_3778164,0.7104755834222234
ISIC_3778773,0.6233154252413039
ISIC_3781034,0.761005021203528
ISIC_3783148,0.12366209641751438
ISIC_3784911,0.9272914119208056
ISIC_3784989,0.8725661472019148
ISIC_3785713,0.32024936909748425
ISIC_3785899,0.12147019798631528
ISIC_3789085,0.2732490829148997
ISIC_3790496,0.8132177329135989
ISIC_3790838,0.3118895855555845
ISIC_3793804,0.16657907745141398
ISIC_3794213,0.5394418138772537
ISIC_3795144,0.7964487342924786
ISIC_3795317,0.12078921351822464
ISIC_3796609,0.12521626297577854
ISIC_3796950,0.768951791242813
ISIC_3797942,0.16362424226656608
ISIC_3798140,0.68089926373026
ISIC_3801213,0.5936350391549808
ISIC_3802684,0.3793798943726097
ISIC_3802948,0.149345682545464
ISIC_3803651,0.5273805187709759
ISIC_3803915,0.20490738090901994
ISIC_3804041,0.7284153289798893
ISIC_3804339,0.8096924838046673
ISIC_3805982,0.7974679345422381
ISIC_3807024,0.5136079818924475
ISIC_3807083,0.7859126622785337
ISIC_3808186,0.14388122121913782
ISIC_3809089,0.6360323386320473
ISIC_3809167,0.481079428675495
ISIC_3809896,0.9960428753544762
ISIC_3809996,0.6297558342222338
ISIC_3810006,0.8437111377058566
ISIC_3810268,0.6641770949866014
ISIC_3810856,0.12831126258552958
ISIC_3811271,0.14238494159273618
ISIC_3811472,0.5046016858755886
ISIC_3812398,0.3760660301272212
ISIC_3812758,0.484605978614356
ISIC_3812886,0.4243183651169446
ISIC_3813860,0.23129536644379117
ISIC_3814018,0.8507050498217864
ISIC_3815181,0.8274338527980852
ISIC_3815385,0.2672613627494342
ISIC_3817642,0.7302826703436793
ISIC_3817681,0.5022549886827796
ISIC_3817768,0.634933137341624
ISIC_3818797,0.6535102895647424
ISIC_3819363,0.7340563779691442
ISIC_3819475,0.404768192106564
ISIC_3819795,0.17721531336993002
ISIC_3820411,0.9347041912740329
ISIC_3821169,0.8476383432630019
ISIC_3821340,0.7401559695085465
ISIC_3822511,0.8323327783125635
ISIC_3822853,0.2014035954939251
ISIC_3823520,0.15170018471785002
ISIC_3823679,0.6249973983401411
ISIC_3824624,0.6037515935166637
ISIC_3825521,0.31949098524858865
ISIC_3825943,0.7195293597315089
ISIC_3826140,0.6219833753935011
ISIC_3828283,0.34602011083071005
ISIC_3828515,0.658593282514244
ISIC_3828853,0.3755014699378204
ISIC_3828870,0.4045821734266462
ISIC_3829545,0.4599045190831751
ISIC_3829596,0.2314495147904363
ISIC_3829724,0.5825779847542734
ISIC_3832497,0.3772686473970393
ISIC_3832930,0.17733173764861984
ISIC_3833945,0.46857975388297735
ISIC_3834329,0.13088625543096494
ISIC_3834484,0.9494016182324324
ISIC_3834937,0.8227378567526082
ISIC_3835548,0.23500988630746417
ISIC_3835821,0.08433150349923252
ISIC_3837036,0.33839919868876345
ISIC_3837251,0.11096469547571351
ISIC_3840152,0.8388122121913781
ISIC_3840945,0.3878320368395036
ISIC_3841665,0.2812121133283034
ISIC_3843316,0.7871523532013426
ISIC_3843986,0.08058446288732211
ISIC_3845109,0.7653901188958556
ISIC_3848861,0.3066004110622577
ISIC_3849267,0.16829617295834745
ISIC_3849492,0.44833818976507017
ISIC_3849841,0.2164678564924422
ISIC_3852390,0.5997073132658636
ISIC_3852835,0.49489229128183787
ISIC_3853277,0.21264211566979732
ISIC_3853490,0.281344797981112
ISIC_3854848,0.2263658714259698
ISIC_3855425,0.17195345630512268
ISIC_3855503,0.583493118609673
ISIC_3858353,0.8955992923485183
ISIC_3859655,0.36441449644873436
ISIC_3861014,0.4329246559304837
ISIC_3861559,0.6661998855269663
ISIC_3862727,0.03879335015740042
ISIC_3864247,0.6730858287587481
ISIC_3864836,0.231468376824414
ISIC_3866165,0.24216119884486303
ISIC_3867821,0.19668223326482295
ISIC_3869132,0.4631091136144861
ISIC_3869964,0.975814319535864
ISIC_3870547,0.492743320238312
ISIC_3870631,0.31893488045372953
ISIC_3870921,0.36599565522803557
ISIC_3870937,0.3625783750032521
ISIC_3871000,0.4800777896297838
ISIC_3871644,0.5134870047090043
ISIC_3872067,0.29040052553529155
ISIC_3872083,0.5577217264614825
ISIC_3872285,0.578737934802404
ISIC_3874776,0.6773831204308349
ISIC_3875284,0.3017249004865104
ISIC_3875740,0.5501749616255172
ISIC_3876748,0.5826365221011005
ISIC_3878964,0.3010933475557406
ISIC_3879484,0.7680080391289643
ISIC_3879706,0.742570960272654
ISIC_3879850,0.38154317454535996
ISIC_3880022,0.9567174857559123
ISIC_3881363,0.14535766318911467
ISIC_3881407,0.5443732601399695
ISIC_3881920,0.7701973359003045
ISIC_3882145,0.20369565782969537
ISIC_3883112,0.1861754299242917
ISIC_3883117,0.3205888857090824
ISIC_3883220,0.2690513047324193
ISIC_3883863,0.6179690142310794
ISIC_3884398,0.41603728178577937
ISIC_3884657,0.4779216640216458
ISIC_3885191,0.5951999375601634
ISIC_3887326,0.336504539896454
ISIC_3887998,0.913392694539116
ISIC_3889035,0.2672288420011968
ISIC_3890626,0.820484819314723
ISIC_3891628,0.902849467960559
ISIC_3891712,0.2410580950646513
ISIC_3893736,0.8784458984832324
ISIC_3895426,0.9978354189973203
ISIC_3895545,0.43275749928454355
ISIC_3897619,0.17430470640268492
ISIC_3897640,0.32275671878658585
ISIC_3897997,0.23358742877956135
ISIC_3898382,0.2865012878216302
ISIC_3898500,0.6290924109581914
ISIC_3899765,0.779446236699014
ISIC_3899827,0.37076449774956427
ISIC_3901033,0.12993079584775086
ISIC_3901048,0.41744608059942245
ISIC_3901209,0.6834501912219997
ISIC_3901291,0.5503369149517392
ISIC_3903912,0.6195124489424253
ISIC_3904848,0.40463680828368503
ISIC_3907519,0.5779275177563286
ISIC_3908014,0.22712490568983015
ISIC_3908046,0.7940369956031949
ISIC_3909787,0.04653588989775477
ISIC_3911173,0.38621900772692974
ISIC_3912698,0.20500364232380264
ISIC_3912898,0.7498751203267686
ISIC_3913043,0.47790215157270344
ISIC_3914490,0.518575851393189
ISIC_3914712,0.22435218669511148
ISIC_3916591,0.6050556755209824
ISIC_3918613,0.2283262221297188
ISIC_3918617,0.9398066966724772
ISIC_3918811,0.5630200067643156
ISIC_3920311,0.6634349715118246
ISIC_3920748,0.6310189400837736
ISIC_3921222,0.854814371569061
ISIC_3922363,0.5332492129978927
ISIC_3923249,0.24438952051408802
ISIC_3923398,0.7426054322657856
ISIC_3924003,0.22385722090693866
ISIC_3924221,0.7540234669719281
ISIC_3925647,0.26103559070687105
ISIC_3926962,0.698320628561022
ISIC_3927334,0.34885592007700916
ISIC_3928059,0.17267476650102764
ISIC_3928185,0.8159605328199393
ISIC_3928327,0.7476936285350053
ISIC_3930196,0.631326586362099
ISIC_3931939,0.5962080807555221
ISIC_3932160,0.3530901214975155
ISIC_3933701,0.2213258058641413
ISIC_3934096,0.3044078622160939
ISIC_3934137,0.07729336316569972
ISIC_3935836,0.20703163618388531
ISIC_3937563,0.9701056273902751
ISIC_3937767,0.7255235840466219
ISIC_3939975,0.4200509925332362
ISIC_3940305,0.8410164685069075
ISIC_3943687,0.4509014751411401
ISIC_3944323,0.6195384655410152
ISIC_3945172,0.12998055259255406
ISIC_3945700,0.8657458958815725
ISIC_3945945,0.4149367796654265
ISIC_3946584,0.3192028514192055
ISIC_3947097,0.5329096963862945
ISIC_3947454,0.8227359055077139
ISIC_3948484,0.7250390248978849
