image_name,target
ISIC_2092207,0.04020408268771196
ISIC_2097849,0.017097125018103093
ISIC_2098283,0.025046357313997396
ISIC_2098553,0.2356466810339529
ISIC_2099194,0.03874644997725274
ISIC_2100541,0.023195650167541056
ISIC_2101606,0.01755042251224733
ISIC_2101858,0.03147277251113942
ISIC_2101968,0.02142343118774025
ISIC_2103282,0.016334845346054054
ISIC_2107222,0.015645825827817685
ISIC_2107726,0.02843449812485597
ISIC_2109743,0.02190884264351143
ISIC_2110127,0.03120398088871343
ISIC_2111533,0.019605029872053353
ISIC_2112305,0.016471882068532458
ISIC_2112785,0.016558423033313792
ISIC_2113940,0.03587587770216062
ISIC_2114050,0.02598349628438493
ISIC_2114263,0.01805135299463462
ISIC_2116270,0.020950129052485743
ISIC_2117237,0.016731010284558596
ISIC_2117677,0.035268749789195225
ISIC_2121078,0.02327524655729288
ISIC_2121807,0.017008376414652387
ISIC_2123345,0.020092235511827226
ISIC_2123792,0.03735212409104202
ISIC_2124161,0.01824068014496239
ISIC_2124346,0.015447696978417805
ISIC_2126077,0.02850822085773517
ISIC_2126643,0.022916975248498922
ISIC_2126660,0.04645227158433824
ISIC_2127268,0.021769569417598004
ISIC_2127295,0.020465885584325893
ISIC_2128231,0.015565537756275062
ISIC_2128809,0.026315688549364703
ISIC_2130246,0.016943834884587238
ISIC_2131119,0.017719912888174004
ISIC_2131410,0.02131188211853942
ISIC_2132834,0.030876802701096846
ISIC_2133395,0.017097641687814146
ISIC_2135080,0.020890707356052415
ISIC_2135179,0.020222346974802477
ISIC_2135474,0.19010638965943916
ISIC_2137918,0.0303133431027682
ISIC_2138606,0.016026398650469453
ISIC_2139650,0.04061508783894865
ISIC_2140269,0.021065004242834647
ISIC_2141047,0.01415140460668155
ISIC_2141397,0.015062824791984529
ISIC_2141980,0.01632139268464441
ISIC_2143813,0.014713525371299135
ISIC_2144820,0.024469096091375774
ISIC_2146275,0.0157744264201424
ISIC_2146675,0.028148597482246233
ISIC_2147183,0.02976628319372254
ISIC_2150591,0.022774901899555645
ISIC_2151464,0.022120036576213354
ISIC_2153145,0.02236642473674089
ISIC_2153703,0.014772939650738667
ISIC_2154611,0.022019144001945778
ISIC_2154887,0.016906771872566388
ISIC_2156704,0.023932238072485297
ISIC_2157987,0.016904596777147216
ISIC_2158828,0.024842981983041974
ISIC_2158927,0.020376406843741358
ISIC_2160108,0.042528928471092506
ISIC_2160245,0.017042844858172403
ISIC_2160556,0.015558256470786177
ISIC_2161474,0.024808389205177705
ISIC_2161550,0.02023538361008028
ISIC_2163889,0.016102507989664314
ISIC_2164236,0.016708678360186805
ISIC_2165271,0.016522221795499663
ISIC_2166967,0.019995090764730154
ISIC_2167112,0.02496458539601147
ISIC_2167475,0.015449564101593274
ISIC_2168492,0.023382350103176724
ISIC_2168500,0.02362586712639644
ISIC_2169494,0.029579243846038404
ISIC_2169735,0.0331078819756842
ISIC_2169791,0.06006746376530256
ISIC_2170268,0.3646042326605208
ISIC_2170613,0.06643655191770587
ISIC_2172665,0.018572700639506258
ISIC_2173206,0.02102695479219753
ISIC_2173547,0.015609721095406764
ISIC_2173996,0.024140027020482777
ISIC_2174782,0.017205578058936622
ISIC_2175166,0.032437756438010903
ISIC_2175185,0.017672991644044535
ISIC_2177135,0.07081174466605385
ISIC_2177160,0.03487900888703652
ISIC_2177745,0.019617892670212467
ISIC_2178381,0.017665487204701735
ISIC_2180091,0.02332968561544886
ISIC_2181071,0.06033334462417822
ISIC_2181102,0.017419556701174184
ISIC_2186058,0.03204740311537762
ISIC_2186989,0.016499379360846576
ISIC_2190511,0.020897882075630467
ISIC_2192031,0.02254115124375653
ISIC_2193384,0.016553871036145418
ISIC_2194488,0.01536077837447723
ISIC_2195519,0.019973483397729218
ISIC_2196128,0.02278198400253338
ISIC_2197088,0.02333210702762675
ISIC_2197089,0.017866732672081324
ISIC_2197557,0.020624944917154116
ISIC_2199908,0.015652798925133837
ISIC_2199992,0.023541551382872637
ISIC_2200299,0.017234398624039943
ISIC_2200424,0.02735313796946097
ISIC_2200716,0.025689366847962174
ISIC_2201088,0.025547002684619013
ISIC_2201845,0.01914631380025058
ISIC_2203150,0.03647211155625427
ISIC_2206003,0.018634619468585606
ISIC_2206715,0.03350653864403317
ISIC_2206805,0.024932360950527276
ISIC_2206841,0.04075853479324845
ISIC_2207844,0.01610219010954681
ISIC_2209760,0.16462709447871662
ISIC_2210322,0.027334052432830554
ISIC_2211622,0.019673656799990828
ISIC_2212058,0.020355804106185545
ISIC_2212377,0.024975442926678193
ISIC_2213417,0.020446275439784185
ISIC_2214406,0.021806689715626673
ISIC_2215273,0.01750952729279928
ISIC_2216819,0.08555727304171401
ISIC_2218693,0.0865216785157771
ISIC_2219764,0.10498288262010691
ISIC_2220034,0.07912405171566471
ISIC_2221633,0.01629172557378055
ISIC_2222334,0.023985183541915048
ISIC_2222926,0.021616394101155005
ISIC_2222945,0.018545451822379308
ISIC_2223450,0.017497757766110737
ISIC_2225182,0.07544421627595216
ISIC_2226191,0.05322636440626129
ISIC_2227222,0.014497418955761253
ISIC_2227618,0.02196615068163791
ISIC_2227977,0.01531344000846527
ISIC_2230091,0.14082106562928803
ISIC_2231759,0.020785907607766545
ISIC_2232098,0.014246745942236868
ISIC_2232480,0.021837707268781426
ISIC_2234584,0.015346653567488756
ISIC_2234748,0.017460922654807292
ISIC_2235048,0.033768427432646866
ISIC_2236063,0.035608888826497584
ISIC_2237180,0.02622245744207572
ISIC_2238588,0.018695795887591137
ISIC_2238649,0.014040110735721825
ISIC_2239209,0.017579922959558264
ISIC_2239493,0.02607375584104093
ISIC_2242712,0.10939111596494064
ISIC_2243016,0.02405456687623544
ISIC_2243107,0.03801999001679604
ISIC_2243446,0.02918722124749511
ISIC_2243709,0.018040310840835648
ISIC_2245413,0.02490446816054361
ISIC_2246018,0.0237586616506889
ISIC_2247265,0.07320835807917958
ISIC_2247854,0.019815228912272193
ISIC_2248386,0.01841150468602057
ISIC_2249437,0.016881708994613106
ISIC_2249717,0.040414864535303505
ISIC_2250003,0.019118772000503347
ISIC_2250096,0.016768254503670747
ISIC_2250635,0.0606247452900405
ISIC_2251334,0.04756303330467402
ISIC_2251650,0.03733283424101576
ISIC_2252108,0.017682982216899484
ISIC_2256559,0.01943185559234092
ISIC_2257079,0.015001059728613812
ISIC_2257432,0.019660593276306093
ISIC_2257581,0.06338672873376965
ISIC_2258860,0.03897247512266897
ISIC_2259890,0.024252392310461154
ISIC_2260408,0.020236013279089766
ISIC_2260510,0.017826133776966544
ISIC_2261214,0.01426780277845705
ISIC_2261454,0.017280839856488164
ISIC_2261928,0.018928771925229418
ISIC_2262339,0.014855488450917356
ISIC_2262452,0.016693846973874493
ISIC_2262489,0.021339333468505608
ISIC_2263660,0.027293298322343472
ISIC_2265045,0.014451049913852501
ISIC_2266450,0.021693431677550203
ISIC_2268765,0.022229598676879545
ISIC_2269465,0.018654125512571836
ISIC_2270724,0.015007705209315943
ISIC_2271491,0.04676832708586853
ISIC_2272001,0.05990067454781154
ISIC_2272503,0.015805057372405337
ISIC_2273163,0.017257920005201696
ISIC_2279726,0.02163277558945238
ISIC_2282109,0.0188181854959547
ISIC_2282345,0.01630807394269585
ISIC_2283208,0.02145267141388682
ISIC_2283437,0.017996093028620926
ISIC_2283737,0.021133206365550487
ISIC_2285024,0.021768943611956162
ISIC_2287032,0.03946830588933109
ISIC_2287895,0.0172525353392506
ISIC_2288144,0.03948499846392996
ISIC_2288850,0.026923134651976224
ISIC_2288903,0.0159054377247842
ISIC_2289103,0.024352954740158497
ISIC_2289266,0.02030871009596766
ISIC_2289760,0.024990219602165895
ISIC_2290433,0.027173104233488857
ISIC_2291540,0.020730906974007635
ISIC_2291889,0.02337596898756697
ISIC_2292060,0.053499904312383856
ISIC_2292062,0.020536493348492883
ISIC_2293792,0.02455958916435217
ISIC_2294184,0.023242615559782066
ISIC_2294460,0.01941004649808466
ISIC_2294605,0.014864734967856888
ISIC_2294700,0.018864538150526904
ISIC_2294715,0.02932945122469257
ISIC_2295249,0.05720348126144574
ISIC_2295564,0.028128143204640774
ISIC_2295948,0.01495683049428594
ISIC_2297362,0.015889960924138722
ISIC_2298717,0.06167704905782727
ISIC_2299874,0.021998556147906467
ISIC_2300548,0.017696851024306254
ISIC_2301872,0.017701800678602483
ISIC_2302436,0.04095661588414348
ISIC_2302963,0.018852682939751585
ISIC_2303199,0.026157830416346332
ISIC_2305526,0.018338922976715088
ISIC_2305597,0.024501192084341365
ISIC_2305889,0.020257696164379023
ISIC_2306515,0.013980410732656863
ISIC_2307680,0.016362593447075892
ISIC_2309234,0.025095169582448146
ISIC_2309583,0.02638181765974594
ISIC_2311833,0.019985515696432348
ISIC_2311953,0.022316290120327213
ISIC_2313463,0.016021702275149756
ISIC_2314122,0.01956987393882295
ISIC_2314219,0.02139690129576159
ISIC_2316085,0.022229718530112644
ISIC_2316690,0.02165434548720151
ISIC_2318474,0.034127413884134684
ISIC_2319713,0.01693520647475993
ISIC_2320858,0.019225681899606707
ISIC_2321599,0.03113327750113932
ISIC_2323273,0.017299995872309182
ISIC_2325773,0.029203197814864024
ISIC_2326526,0.02007376312967384
ISIC_2328559,0.01854816387145512
ISIC_2328759,0.016086566560972657
ISIC_2329290,0.022039505435791976
ISIC_2330496,0.07643521169499384
ISIC_2331559,0.015887749714498446
ISIC_2332472,0.018428500991063954
ISIC_2333413,0.01706647958034193
ISIC_2334056,0.028585008490201173
ISIC_2334396,0.01780044502659117
ISIC_2334432,0.01464214734261217
ISIC_2334492,0.017693650783921308
ISIC_2334754,0.022659965909680196
ISIC_2334952,0.021533076278322356
ISIC_2335211,0.018639826476196632
ISIC_2335684,0.019022614110043294
ISIC_2336085,0.02986871826231951
ISIC_2336499,0.019224047891019135
ISIC_2338764,0.020473410572863525
ISIC_2338846,0.03928547725537868
ISIC_2341093,0.02614120888689793
ISIC_2341309,0.21884577320726895
ISIC_2341404,0.02165439867113526
ISIC_2342385,0.016486065447578604
ISIC_2343290,0.02151929433076595
ISIC_2343523,0.01627161523697301
ISIC_2343750,0.02358481009199493
ISIC_2345071,0.0167564342775826
ISIC_2346299,0.03263984200258097
ISIC_2346853,0.02478179338478307
ISIC_2347766,0.021901873108968375
ISIC_2348669,0.024365826676832274
ISIC_2349169,0.02009507203917512
ISIC_2349239,0.029406241368552383
ISIC_2349311,0.022208376775157183
ISIC_2349724,0.017976319620424907
ISIC_2350497,0.017173317490223928
ISIC_2352123,0.01946578237837906
ISIC_2353094,0.031674162550564794
ISIC_2354916,0.020952887485122564
ISIC_2356070,0.01451402179730166
ISIC_2359511,0.055321370215843824
ISIC_2360451,0.017867268411739988
ISIC_2360513,0.019542831675413604
ISIC_2361309,0.02512058559616892
ISIC_2362115,0.01650496541797712
ISIC_2365320,0.024266676954676842
ISIC_2366902,0.021271742120035905
ISIC_2367363,0.02355301874433519
ISIC_2367894,0.01861137787521042
ISIC_2368565,0.02954912099481547
ISIC_2370537,0.02879627445358831
ISIC_2370544,0.02129177567142934
ISIC_2371211,0.01850793817768238
ISIC_2372762,0.026333961288205667
ISIC_2373942,0.042307854843113085
ISIC_2374074,0.0318649961132353
ISIC_2374969,0.016242919384546275
ISIC_2374998,0.021387640011661834
ISIC_2375697,0.01812094384240627
ISIC_2376329,0.01707320682386416
ISIC_2377475,0.02300259940828275
ISIC_2377844,0.020986977436016296
ISIC_2378774,0.01986288248372368
ISIC_2378781,0.025220955461942904
ISIC_2379321,0.021406656296434408
ISIC_2380074,0.01396245864367045
ISIC_2380257,0.036290904003982466
ISIC_2382043,0.02687472862151205
ISIC_2382142,0.02783581702330049
ISIC_2382612,0.022800189027768262
ISIC_2382928,0.020136470535614556
ISIC_2382937,0.03395216125622712
ISIC_2385082,0.01893606472125189
ISIC_2385269,0.015317412054585004
ISIC_2385371,0.016566375633394838
ISIC_2387464,0.020332272926312872
ISIC_2387801,0.023374178215722963
ISIC_2388019,0.02514436969427173
ISIC_2389201,0.01794353506806482
ISIC_2389605,0.015497219080939883
ISIC_2391447,0.016995494379863144
ISIC_2392314,0.02264729684196638
ISIC_2392880,0.021213286485651742
ISIC_2393711,0.03035278751133019
ISIC_2394570,0.016717955211035536
ISIC_2394733,0.02308319931835013
ISIC_2394875,0.017550296056944033
ISIC_2395136,0.015622213143125186
ISIC_2397085,0.021972555091450234
ISIC_2398530,0.0319073075865381
ISIC_2399575,0.0224494104470677
ISIC_2400133,0.02324296772169044
ISIC_2400256,0.021227474081904524
ISIC_2401138,0.01881194982222882
ISIC_2402484,0.021160843105464882
ISIC_2402989,0.03117166296118424
ISIC_2403393,0.021469360843081153
ISIC_2404127,0.02619695993764822
ISIC_2404209,0.021274522612759403
ISIC_2405568,0.016276659616625964
ISIC_2406564,0.01681893482688193
ISIC_2406681,0.018854730519290052
ISIC_2408338,0.016413578818502684
ISIC_2409179,0.027368098671736823
ISIC_2414610,0.015402846257854605
ISIC_2414637,0.027316980905028338
ISIC_2414770,0.01956802172765015
ISIC_2415304,0.03004821076723855
ISIC_2415429,0.016787046366676883
ISIC_2415441,0.02014670574528469
ISIC_2416262,0.02090553390616714
ISIC_2416534,0.022165701545967188
ISIC_2417746,0.017569280546196324
ISIC_2417927,0.02941275338574379
ISIC_2417982,0.01795389145102465
ISIC_2418299,0.03156652896255699
ISIC_2420755,0.01817246656586031
ISIC_2421248,0.02033905830133679
ISIC_2422421,0.28114160095391055
ISIC_2423944,0.020169403658265587
ISIC_2425720,0.12761816788561237
ISIC_2426423,0.02688700822034027
ISIC_2427838,0.01834943010948632
ISIC_2428361,0.02250486524307272
ISIC_2428652,0.024894745044096122
ISIC_2428691,0.01501463052390844
ISIC_2430330,0.022010036741417834
ISIC_2430724,0.0171896488124943
ISIC_2431843,0.015489634510612818
ISIC_2431958,0.03520640818799803
ISIC_2433578,0.024600577350721405
ISIC_2434588,0.1874639323213557
ISIC_2434912,0.02216416090000661
ISIC_2435805,0.015645302236734427
ISIC_2437222,0.0266601497427793
ISIC_2438069,0.018472032982825664
ISIC_2438481,0.03024197862318304
ISIC_2439227,0.017656955615309004
ISIC_2443021,0.015160050455772485
ISIC_2443172,0.016736697369496265
ISIC_2447694,0.026441328760765596
ISIC_2447802,0.026176641495997167
ISIC_2453019,0.022294603372148367
ISIC_2453607,0.014549310443676416
ISIC_2454082,0.01866027726568479
ISIC_2454187,0.022420418215828214
ISIC_2455226,0.03306397366738123
ISIC_2455435,0.014693845111393395
ISIC_2457108,0.021860141421950276
ISIC_2457967,0.018993846367711467
ISIC_2458215,0.017059084673162913
ISIC_2460791,0.06759181077534976
ISIC_2461537,0.022244086573733442
ISIC_2461994,0.024765500368500722
ISIC_2462762,0.040800348663944275
ISIC_2463217,0.031724698952194194
ISIC_2463262,0.01594851313564773
ISIC_2464369,0.03640253202327766
ISIC_2466179,0.03813815669710651
ISIC_2466641,0.017281833475302474
ISIC_2467634,0.022064291367312555
ISIC_2467705,0.01812434912252112
ISIC_2467713,0.015486950110920904
ISIC_2467742,0.019159497262157
ISIC_2467985,0.026172926343824565
ISIC_2468035,0.014336732041087551
ISIC_2468915,0.020692466822220236
ISIC_2469321,0.023346882990157976
ISIC_2472358,0.01820655018205336
ISIC_2474708,0.02619253764667593
ISIC_2476534,0.06621814893382298
ISIC_2476859,0.03315892894913686
ISIC_2477987,0.02844019713118568
ISIC_2478371,0.01826841299358288
ISIC_2478446,0.01810212784394715
ISIC_2479848,0.033169056860824324
ISIC_2480284,0.017276020250914934
ISIC_2481708,0.016451344818522787
ISIC_2481946,0.35208623578946335
ISIC_2481958,0.020949781179020632
ISIC_2482144,0.017065021633663403
ISIC_2483982,0.023030976346900184
ISIC_2484115,0.018019934400104076
ISIC_2484178,0.020212572188221898
ISIC_2484203,0.021184944362787124
ISIC_2485658,0.015762979215742393
ISIC_2485868,0.2822370384666012
ISIC_2486570,0.016802283423069265
ISIC_2486646,0.02340395122026631
ISIC_2486784,0.0410956376604774
ISIC_2487693,0.013012609780330054
ISIC_2488474,0.021132721906301475
ISIC_2488804,0.015894344999484382
ISIC_2489071,0.014872821733404002
ISIC_2490163,0.015284977455108213
ISIC_2490327,0.04828707548664232
ISIC_2491883,0.03390096534306966
ISIC_2493881,0.02789192079051653
ISIC_2495255,0.16983570713928797
ISIC_2495802,0.017425057382314924
ISIC_2497011,0.01326584362930708
ISIC_2497422,0.020292185832447157
ISIC_2498361,0.015531744840923236
ISIC_2498534,0.015638643380742598
ISIC_2498620,0.03215285452367987
ISIC_2499041,0.01823635170355748
ISIC_2501615,0.014602539331642541
ISIC_2501699,0.02373577878675113
ISIC_2503360,0.02149512117702662
ISIC_2504419,0.026065837791300575
ISIC_2504778,0.02176285019421967
ISIC_2505832,0.023634474117110796
ISIC_2506654,0.017770788339982763
ISIC_2507875,0.015829573775767183
ISIC_2509316,0.022732760772638028
ISIC_2510291,0.020182483699348795
ISIC_2512303,0.03166616457789285
ISIC_2512550,0.015621331487524174
ISIC_2512613,0.017765626880892227
ISIC_2513195,0.0310395703866077
ISIC_2513408,0.018685963639681124
ISIC_2515419,0.022764262650298957
ISIC_2516818,0.015053268915850973
ISIC_2516903,0.016286057895932023
ISIC_2518102,0.024231065507326108
ISIC_2518681,0.020210834495410245
ISIC_2519003,0.0204994296523593
ISIC_2519009,0.017798713413945295
ISIC_2521670,0.02300311235798738
ISIC_2521951,0.023480737430609466
ISIC_2522121,0.016583266341916515
ISIC_2522990,0.02399582874286354
ISIC_2523154,0.0293207096453322
ISIC_2524304,0.018184375009875294
ISIC_2525897,0.049485395319428124
ISIC_2528358,0.1263821456735468
ISIC_2529965,0.023687766409995134
ISIC_2530380,0.01923855979347893
ISIC_2530544,0.017250622304042663
ISIC_2530646,0.041961782617187124
ISIC_2530832,0.02206542782243879
ISIC_2531776,0.03086236260243234
ISIC_2531927,0.017743890548949707
ISIC_2532737,0.017021759243410584
ISIC_2535069,0.01987677055659325
ISIC_2535128,0.017128385244305693
ISIC_2538799,0.021521519292713284
ISIC_2539351,0.08843967583648449
ISIC_2539633,0.02125087587205759
ISIC_2539805,0.01986010857524439
ISIC_2542440,0.0883306105833247
ISIC_2543097,0.013786968941825746
ISIC_2543386,0.01855503532021302
ISIC_2544347,0.02427226510210753
ISIC_2545971,0.01878845450506919
ISIC_2547752,0.017271163484101477
ISIC_2548780,0.013916009407792605
ISIC_2550073,0.02040181450022725
ISIC_2550217,0.015886676918484804
ISIC_2550632,0.021333670354124073
ISIC_2550946,0.02069439774980942
ISIC_2550997,0.022978091344274035
ISIC_2551086,0.01525604870052175
ISIC_2551089,0.036757790729764685
ISIC_2551111,0.016851975970418036
ISIC_2552055,0.01748014000808277
ISIC_2552351,0.031036270101093368
ISIC_2552770,0.01516793919060873
ISIC_2554668,0.02148556089653094
ISIC_2556450,0.01636081053857737
ISIC_2559237,0.02178201978457488
ISIC_2560699,0.3943854907855229
ISIC_2561895,0.06463945451670455
ISIC_2561898,0.01713469323395125
ISIC_2563545,0.01879537066678412
ISIC_2563680,0.10458166258467264
ISIC_2566474,0.018915084450804347
ISIC_2566780,0.02214838056980999
ISIC_2567217,0.01941058005303594
ISIC_2567231,0.02298840187743894
ISIC_2567239,0.017872355780587646
ISIC_2568399,0.017282630278057827
ISIC_2568903,0.2825953930043843
ISIC_2568954,0.01576566007459438
ISIC_2569869,0.017472677515087486
ISIC_2569931,0.03554292277776275
ISIC_2570280,0.021301526587962423
ISIC_2570815,0.01675225246083944
ISIC_2571600,0.023893048473935228
ISIC_2572301,0.027396714241252614
ISIC_2573270,0.0270781856007117
ISIC_2573713,0.01741522888914486
ISIC_2574347,0.0208888390683631
ISIC_2574545,0.016792633131447708
ISIC_2574854,0.015749360107992567
ISIC_2575740,0.0188994875696993
ISIC_2576499,0.04494864175049009
ISIC_2577765,0.020007861714804016
ISIC_2577849,0.08843514898694861
ISIC_2578191,0.05104460978317043
ISIC_2578562,0.02834696842876234
ISIC_2581544,0.03319162767872461
ISIC_2582580,0.017840715619248264
ISIC_2582691,0.2267037339321449
ISIC_2582869,0.019307303468609656
ISIC_2586009,0.015342635870647875
ISIC_2586249,0.017178666026878453
ISIC_2588457,0.01639424090346816
ISIC_2588690,0.014320713116926119
