image_name,target
ISIC_2501615,0.013239521035254298
ISIC_2501699,0.024716864026949042
ISIC_2503360,0.020583176079390766
ISIC_2504419,0.04227121616776612
ISIC_2504778,0.019563742556843813
ISIC_2505832,0.018234192411725126
ISIC_2506654,0.016491634852285685
ISIC_2507875,0.011954336954681644
ISIC_2509316,0.02191820867139784
ISIC_2510291,0.019123019172283682
ISIC_2512303,0.03153529521065992
ISIC_2512550,0.01615226507629435
ISIC_2512613,0.012784977984232867
ISIC_2513195,0.029265327601682996
ISIC_2513408,0.01954208799802299
ISIC_2515419,0.022286875564225612
ISIC_2516818,0.012925147554206338
ISIC_2516903,0.013895588290226732
ISIC_2518102,0.017398726546193597
ISIC_2518681,0.018050607127902425
ISIC_2519003,0.014919367806231772
ISIC_2519009,0.017783223198082284
ISIC_2521670,0.024936532223425237
ISIC_2521951,0.02938762621550087
ISIC_2522121,0.014127816606455235
ISIC_2522990,0.028614407430222304
ISIC_2523154,0.03482689256214611
ISIC_2524304,0.01666196404203605
ISIC_2525897,0.04742488638850746
ISIC_2528358,0.17296558742384935
ISIC_2529965,0.021174711082804464
ISIC_2530380,0.014475551180481503
ISIC_2530544,0.014542214576965216
ISIC_2530646,0.04892281338381228
ISIC_2530832,0.0236345735483208
ISIC_2531776,0.03810603348339201
ISIC_2531927,0.016224313116562677
ISIC_2532737,0.01489057560207999
ISIC_2535069,0.02348756449743558
ISIC_2535128,0.015636396664983197
ISIC_2538799,0.020472071553127396
ISIC_2539351,0.24995101789826485
ISIC_2539633,0.019915451453196703
ISIC_2539805,0.01741973021329732
ISIC_2542440,0.09553125220175719
ISIC_2543097,0.012645661868049335
ISIC_2543386,0.02059909251679532
ISIC_2544347,0.02402041740016933
ISIC_2545971,0.021885620417729637
ISIC_2547752,0.013621946148577665
ISIC_2548780,0.0109920885761139
ISIC_2550073,0.019862656435300732
ISIC_2550217,0.010953936983336547
ISIC_2550632,0.014677458726648643
ISIC_2550946,0.01987794535040706
ISIC_2550997,0.04308466161458115
ISIC_2551086,0.013038738695395423
ISIC_2551089,0.05301094587675531
ISIC_2551111,0.013978532467197255
ISIC_2552055,0.01487067317677665
ISIC_2552351,0.03751656376585866
ISIC_2552770,0.011511699696565405
ISIC_2554668,0.020485602100999437
ISIC_2556450,0.013744820577320422
ISIC_2559237,0.02098253507013091
ISIC_2560699,0.4782051233465486
ISIC_2561895,0.05420732312082011
ISIC_2561898,0.030040377325716947
ISIC_2563545,0.015958603956645126
ISIC_2563680,0.1791797581427594
ISIC_2566474,0.01788446950012096
ISIC_2566780,0.021079114731128116
ISIC_2567217,0.020149308058218348
ISIC_2567231,0.023908626695623162
ISIC_2567239,0.014514144630904103
ISIC_2568399,0.016002725773312795
ISIC_2568903,0.38353848326619044
ISIC_2568954,0.015105345531633334
ISIC_2569869,0.015020536020971914
ISIC_2569931,0.028314290608076994
ISIC_2570280,0.021199635282106107
ISIC_2570815,0.014488935633731347
ISIC_2571600,0.02089682663557523
ISIC_2572301,0.021342041505950437
ISIC_2573270,0.0416697668286937
ISIC_2573713,0.014764930023650818
ISIC_2574347,0.022153135815092644
ISIC_2574545,0.020392224588431353
ISIC_2574854,0.012776675629624088
ISIC_2575740,0.014570689024865278
ISIC_2576499,0.037857321725047015
ISIC_2577765,0.0178862126329497
ISIC_2577849,0.09645451217671777
ISIC_2578191,0.035417195680444165
ISIC_2578562,0.03561741578879715
ISIC_2581544,0.0399334288651605
ISIC_2582580,0.015112569201603518
ISIC_2582691,0.21092448313081494
ISIC_2582869,0.017594316692168935
ISIC_2586009,0.012995202207929091
ISIC_2586249,0.014708095998403031
ISIC_2588457,0.014953867235260647
ISIC_2588690,0.012889909870867586
ISIC_2588932,0.02980272555428165
ISIC_2589886,0.022657887617489585
ISIC_2591032,0.01693063273779235
ISIC_2591086,0.014479270905844065
ISIC_2591810,0.04732033545462427
ISIC_2594538,0.01584061155327597
ISIC_2594596,0.07577611706916688
ISIC_2595762,0.02467942736400776
ISIC_2596120,0.017751254029437794
ISIC_2596360,0.01704558822075382
ISIC_2598603,0.02236950439403013
ISIC_2599282,0.027651205628577685
ISIC_2600282,0.014708712648206683
ISIC_2600298,0.01897007580768305
ISIC_2600465,0.014134413962504148
ISIC_2600649,0.02415097560009567
ISIC_2600849,0.021793601112756647
ISIC_2601658,0.015094446759041286
ISIC_2601827,0.03773625021497818
ISIC_2603428,0.028181570928055552
ISIC_2604426,0.013947925170576728
ISIC_2605953,0.01683813006500668
ISIC_2606454,0.013028681825806724
ISIC_2607622,0.02627778108433342
ISIC_2607761,0.01476231304059455
ISIC_2609978,0.05409008607091828
ISIC_2610536,0.05732532029672721
ISIC_2610835,0.0268812358046866
ISIC_2611114,0.012049359849652247
ISIC_2611496,0.016351174727273876
ISIC_2613083,0.017835066164602224
ISIC_2613108,0.03417982433830529
ISIC_2613282,0.19062904188744115
ISIC_2613344,0.01572256194881234
ISIC_2613780,0.02368428859904518
ISIC_2613789,0.011270761155545138
ISIC_2613930,0.013346394477174374
ISIC_2615257,0.015951165883277007
ISIC_2615668,0.021569614238703138
ISIC_2615759,0.03383962549217373
ISIC_2616322,0.015234935321675268
ISIC_2618851,0.011959980699566925
ISIC_2621151,0.01511805843883422
ISIC_2621695,0.020130921837180564
ISIC_2622879,0.012974976989874645
ISIC_2623074,0.017631770066451672
ISIC_2623187,0.0173476538481403
ISIC_2625601,0.026230514200071792
ISIC_2626522,0.01544541562243875
ISIC_2629586,0.013783974150928325
ISIC_2630389,0.027697910204451462
ISIC_2630515,0.015303342536306386
ISIC_2631078,0.04531543943987837
ISIC_2632592,0.01786089236065455
ISIC_2632644,0.01626699910969022
ISIC_2634029,0.017445389532002673
ISIC_2635420,0.022297248247125034
ISIC_2635638,0.019134759394566225
ISIC_2635909,0.03669287459110331
ISIC_2636640,0.02073561609038796
ISIC_2639201,0.016074462379510754
ISIC_2640176,0.016679956176195374
ISIC_2640777,0.022414650225914146
ISIC_2642228,0.022454481841988897
ISIC_2644793,0.01241753549469079
ISIC_2645900,0.03575237588868138
ISIC_2646237,0.021600194494970477
ISIC_2647353,0.015689594297679563
ISIC_2647881,0.02790576904158227
ISIC_2649036,0.021041566126119623
ISIC_2650588,0.038164032142617224
ISIC_2650966,0.04860750146834806
ISIC_2651134,0.026334838821468858
ISIC_2651324,0.020032602914032777
ISIC_2651405,0.012449274587409409
ISIC_2653979,0.023129018476690168
ISIC_2656229,0.03558339852061294
ISIC_2657227,0.013787258747566715
ISIC_2657760,0.020897333336742437
ISIC_2659436,0.01404174738872383
ISIC_2660824,0.011492168878923334
ISIC_2661607,0.04900728908967822
ISIC_2662261,0.012338393369033286
ISIC_2664224,0.01340720046966241
ISIC_2665667,0.02907968781015042
ISIC_2667536,0.011536382679708527
ISIC_2669216,0.02248579968392123
ISIC_2670221,0.031031253839515608
ISIC_2671409,0.05953505238860208
ISIC_2672734,0.022869598215257938
ISIC_2672880,0.0179511801452297
ISIC_2673001,0.060500034919977755
ISIC_2674316,0.016487145592351832
ISIC_2674741,0.018603975651316225
ISIC_2675336,0.013866145406325817
ISIC_2676053,0.013520014137122015
ISIC_2680392,0.02666034375939364
ISIC_2680409,0.028367225005790784
ISIC_2683058,0.22183482928631285
ISIC_2684502,0.03291781948729705
ISIC_2684650,0.03118270092912367
ISIC_2686371,0.02544271344392982
ISIC_2688468,0.013152926967170065
ISIC_2688499,0.021040464857053274
ISIC_2689674,0.015063397646254487
ISIC_2690375,0.012666755724599738
ISIC_2690862,0.017545351594588875
ISIC_2691534,0.011474029770820925
ISIC_2692722,0.02693102885164513
ISIC_2693087,0.017152840458947112
ISIC_2693128,0.01895541365649417
ISIC_2694332,0.018204004650262683
ISIC_2695358,0.025371877359508507
ISIC_2695905,0.014894706188291754
ISIC_2698346,0.02240468425321879
ISIC_2698764,0.019057189264806915
ISIC_2700394,0.032961777298350294
ISIC_2701388,0.020345054262521374
ISIC_2701399,0.014908604463975902
ISIC_2702465,0.018835038573945823
ISIC_2702974,0.020523329763719088
ISIC_2703646,0.019485710529513835
ISIC_2704199,0.060525987883939945
ISIC_2705044,0.026116635544658776
ISIC_2707719,0.05133782620936689
ISIC_2709532,0.03349241030752357
ISIC_2713090,0.020097116744371257
ISIC_2713319,0.02103538256968566
ISIC_2713862,0.019715738249007884
ISIC_2715548,0.03297011609243597
ISIC_2717613,0.02552955211337616
ISIC_2719637,0.018962820006586015
ISIC_2719899,0.01791091718986685
ISIC_2720185,0.017793488782093435
ISIC_2720307,0.02601285068277986
ISIC_2722040,0.013554324426252812
ISIC_2722327,0.021786197384843116
ISIC_2722675,0.01648451424387211
ISIC_2722886,0.02556107782076828
ISIC_2722983,0.014177771671124285
ISIC_2725695,0.09023564936930695
ISIC_2726427,0.06220070987247419
ISIC_2727522,0.01695519449873323
ISIC_2729776,0.01904948560013563
ISIC_2729796,0.06608002593199332
ISIC_2730156,0.013571030793304458
ISIC_2730923,0.02158492347071773
ISIC_2731715,0.013507575132693054
ISIC_2731928,0.03230507418376713
ISIC_2732174,0.027057769055062617
ISIC_2732410,0.01956796653502363
ISIC_2732844,0.018062038507795326
ISIC_2733360,0.01574925261697796
ISIC_2734107,0.015275155166491498
ISIC_2735323,0.014603671201393557
ISIC_2735640,0.01888371805050875
ISIC_2736438,0.021184435130617903
ISIC_2737135,0.014731602001864925
ISIC_2740259,0.14419533460041398
ISIC_2740732,0.013940903531407147
ISIC_2740978,0.02771244846214374
ISIC_2742109,0.017216837739997753
ISIC_2742701,0.03560097734070021
ISIC_2743059,0.013699584435731549
ISIC_2743397,0.02075142926797085
ISIC_2743801,0.03839328726410442
ISIC_2744942,0.016585706595672167
ISIC_2744963,0.05028282520121585
ISIC_2745184,0.026260223456068654
ISIC_2746899,0.024443829750991512
ISIC_2751389,0.016311824717788657
ISIC_2751925,0.01874716451778955
ISIC_2753638,0.025664382022792906
ISIC_2756299,0.013010797088630677
ISIC_2757628,0.0144046862997382
ISIC_2757879,0.01758708970391407
ISIC_2758441,0.015398798153898155
ISIC_2759341,0.013231212816956717
ISIC_2760625,0.045076296994022075
ISIC_2761222,0.017855447056384356
ISIC_2762381,0.0322925211130024
ISIC_2762655,0.023870697484299788
ISIC_2762755,0.015966805474818026
ISIC_2764446,0.025484681637917304
ISIC_2765345,0.017147454889151613
ISIC_2765677,0.023412538586710257
ISIC_2766032,0.01819213213862154
ISIC_2766590,0.21391802011772332
ISIC_2768407,0.020714255310391803
ISIC_2768840,0.01850800544968679
ISIC_2769811,0.018024827566597117
ISIC_2770298,0.014935961583208842
ISIC_2771030,0.01728276086459726
ISIC_2775262,0.05853549666339517
ISIC_2775569,0.02724382119150244
ISIC_2779036,0.2831841203207761
ISIC_2780480,0.028413472836512035
ISIC_2780505,0.012536421784806543
ISIC_2781230,0.019333720563605408
ISIC_2781714,0.023911074541423365
ISIC_2782439,0.012858910368974769
ISIC_2783061,0.022698845041221587
ISIC_2783585,0.022795884011918264
ISIC_2783710,0.022481399520895975
ISIC_2784408,0.012367336626239662
ISIC_2785646,0.01415221996218496
ISIC_2785814,0.02053315055418054
ISIC_2785976,0.03930165115282705
ISIC_2786319,0.026652454884228363
ISIC_2788245,0.025687330791339214
ISIC_2789714,0.04134602721550195
ISIC_2791655,0.018323381370644314
ISIC_2793133,0.01569852975455428
ISIC_2793703,0.02323913756084563
ISIC_2797372,0.0523224538667839
ISIC_2799021,0.013428835075631484
ISIC_2799268,0.012617055795220015
ISIC_2801139,0.04674669280256363
ISIC_2802301,0.015262609178667522
ISIC_2802346,0.01499665407960647
ISIC_2802408,0.022997773290386575
ISIC_2803179,0.026546319175093203
ISIC_2803506,0.01828369308527342
ISIC_2804825,0.07061893556262368
ISIC_2806461,0.04593566132954054
ISIC_2806463,0.03907980706141527
ISIC_2807001,0.021779087382172553
ISIC_2807040,0.021689878535518736
ISIC_2807921,0.01937290600195401
ISIC_2808393,0.016083598525323803
ISIC_2808964,0.012236137640879323
ISIC_2809430,0.02107955009791873
ISIC_2810153,0.012551827310742248
ISIC_2811093,0.017400049075477996
ISIC_2811687,0.0147651513758954
ISIC_2811919,0.02225374446856717
ISIC_2812284,0.015174493547619006
ISIC_2813459,0.015193390804252915
ISIC_2814272,0.015986131070775313
ISIC_2816050,0.014908210280799767
ISIC_2816092,0.020251156105402582
ISIC_2817101,0.014294608169143127
ISIC_2817197,0.016068518945714524
ISIC_2817832,0.013341187905125538
ISIC_2818153,0.018099565168511463
ISIC_2819480,0.028661214045184163
ISIC_2821487,0.02265687856975994
ISIC_2822174,0.049278948395169615
ISIC_2822416,0.017744242622916753
ISIC_2822889,0.01916013993272483
ISIC_2823266,0.024732830151289478
ISIC_2823299,0.013560342175509096
ISIC_2824061,0.043365818032818776
ISIC_2824480,0.02333557966976164
ISIC_2824922,0.268611147387661
ISIC_2826192,0.04373773028648704
ISIC_2827942,0.031135139327508415
ISIC_2828156,0.26981835925933506
ISIC_2828811,0.011757980945982335
ISIC_2829040,0.0361510492218216
ISIC_2829089,0.0174984140692599
ISIC_2832441,0.020246500676966386
ISIC_2832532,0.024288115468143724
ISIC_2834420,0.05027774061698634
ISIC_2835116,0.014615373122268703
ISIC_2837857,0.014953445958135567
ISIC_2838169,0.021319850013363912
ISIC_2838180,0.011685334463606601
ISIC_2839742,0.5252100795321925
ISIC_2840019,0.37201362454477843
ISIC_2841788,0.12449992270300292
ISIC_2844227,0.016774488088078746
ISIC_2844792,0.031054493970895294
ISIC_2845014,0.02363646310223479
ISIC_2845028,0.01149618422352368
ISIC_2848326,0.028967590423998428
ISIC_2849601,0.04204947868396419
ISIC_2852457,0.027719582401741383
ISIC_2853193,0.019563763188735084
ISIC_2855421,0.013925380167878275
ISIC_2855923,0.01843476157739487
ISIC_2858057,0.027880645484201654
ISIC_2860159,0.016389138280657328
ISIC_2861073,0.011733509948308206
ISIC_2861615,0.020095254474452318
ISIC_2862111,0.016884657304723116
ISIC_2862576,0.03499035542424417
ISIC_2864571,0.09575628644224574
ISIC_2864786,0.02765169618080888
ISIC_2865092,0.008921802199408652
ISIC_2866348,0.012724171734266012
ISIC_2866924,0.014709323766308305
ISIC_2867827,0.017454656965657178
ISIC_2869298,0.014406861083040012
ISIC_2869500,0.015568707139734426
ISIC_2870598,0.01775782763375365
ISIC_2871866,0.01948033965072056
ISIC_2875804,0.01613497518678268
ISIC_2879103,0.03340723972771049
ISIC_2879319,0.015966541122415367
ISIC_2879870,0.025178834730233017
ISIC_2880938,0.06323537218603917
ISIC_2881137,0.015073963349694991
ISIC_2882183,0.04713944123351836
ISIC_2882715,0.020199625069546895
ISIC_2882963,0.015705989997252374
ISIC_2883463,0.07848391444993244
ISIC_2883756,0.21838343237457314
ISIC_2884058,0.027959097263189764
ISIC_2885348,0.01184199281923144
ISIC_2885577,0.012514581894930127
ISIC_2885718,0.07856148871634554
ISIC_2885741,0.01857949863255529
ISIC_2886991,0.017184197646513563
ISIC_2887299,0.1058397741805483
ISIC_2887604,0.02395279594495544
ISIC_2889328,0.02977942125188634
ISIC_2890008,0.014372439326834071
ISIC_2890538,0.012736311102784911
ISIC_2893689,0.013098771533572516
ISIC_2893969,0.02518128807989332
ISIC_2894619,0.033484967196090676
ISIC_2897386,0.014413853900568024
ISIC_2898876,0.02101766753363664
ISIC_2899485,0.025893784476363535
ISIC_2900065,0.028603318043185604
ISIC_2900150,0.3037428609844361
ISIC_2901036,0.08115925542422266
ISIC_2901070,0.01302915027258227
ISIC_2906353,0.01882235868284726
ISIC_2906357,0.014010190833813047
ISIC_2906649,0.01342187843737601
ISIC_2907414,0.08665816462376061
ISIC_2908210,0.02319760908235942
ISIC_2909250,0.014056509183838281
ISIC_2909338,0.02635135644506124
ISIC_2909747,0.016741035074983292
ISIC_2910374,0.014242093299294113
ISIC_2911033,0.018852578188528254
ISIC_2911378,0.0233556351161315
ISIC_2912359,0.02005429555521932
ISIC_2912524,0.016477207004262227
ISIC_2913511,0.017375199326484347
ISIC_2914164,0.06626714688663128
ISIC_2914431,0.023019002887780794
ISIC_2914650,0.13500000342912744
ISIC_2919248,0.024526425531554964
ISIC_2922356,0.017277062072152415
ISIC_2922450,0.10330357993654476
ISIC_2922688,0.02216914093677338
ISIC_2922876,0.01699523383013231
ISIC_2924876,0.01091152144078541
ISIC_2926599,0.014834533808407113
ISIC_2927268,0.029715732998809502
ISIC_2928166,0.014366517545629395
ISIC_2928329,0.013735071235896578
ISIC_2929442,0.014434024381412976
ISIC_2930982,0.018128273809187963
ISIC_2931955,0.05078909232865825
ISIC_2933054,0.018998983420531534
ISIC_2939230,0.017845227628251956
ISIC_2939559,0.03960193151242912
ISIC_2939632,0.016321109532155903
ISIC_2940341,0.04836042904509295
ISIC_2941121,0.021012274259551624
ISIC_2941506,0.024488333480056385
ISIC_2944324,0.02095870364064069
ISIC_2944785,0.017094011641857258
ISIC_2945698,0.014815068003008896
ISIC_2945726,0.013570468838109997
ISIC_2946293,0.01608967574287574
ISIC_2946358,0.015185720869033033
ISIC_2947373,0.015067569746735838
ISIC_2948729,0.023104261349884803
ISIC_2950913,0.0163465836282323
ISIC_2951472,0.04036530498995422
ISIC_2952110,0.097640156672662
ISIC_2953931,0.02526158515859299
ISIC_2954205,0.014873006954326373
ISIC_2954422,0.030825342618730434
ISIC_2954737,0.03521770340290764
ISIC_2955552,0.024567395653581504
ISIC_2958724,0.07582262999063753
ISIC_2960792,0.027721335055848822
ISIC_2961790,0.0817188922540967
ISIC_2961837,0.012966923437207333
ISIC_2962245,0.044106862167088506
ISIC_2964421,0.013962039957349535
ISIC_2964511,0.020382999495970285
ISIC_2964600,0.01550533246137338
ISIC_2966319,0.023010624561754893
ISIC_2966600,0.027024772706726003
ISIC_2968104,0.020315613214295918
ISIC_2968365,0.01670126851107634
ISIC_2968715,0.0824575684351086
ISIC_2970268,0.011851547354955076
ISIC_2970783,0.02076582591216513
ISIC_2972178,0.014020854263380282
ISIC_2973598,0.02063700036410457
ISIC_2973910,0.01774731419274604
ISIC_2974420,0.0727580846968332
ISIC_2976697,0.04898113248179468
ISIC_2976936,0.028982227763049692
ISIC_2979177,0.09243682732778974
ISIC_2979296,0.016849052591354136
ISIC_2982140,0.02162461317065179
ISIC_2985099,0.01531190126884794
ISIC_2987555,0.017048293411013056
ISIC_2988031,0.02058640707858249
ISIC_2988842,0.03699673887832934
ISIC_2989863,0.02594774715089404
ISIC_2990790,0.01564868596689411
ISIC_2990982,0.01858960597277297
ISIC_2992298,0.03241323736780815
ISIC_2994593,0.020508211152191022
ISIC_2995410,0.04653616455748259
ISIC_2995868,0.3578800494711697
ISIC_2996554,0.015788015319614268
ISIC_2997653,0.02591857281712305
ISIC_2999870,0.018713284420490466
ISIC_3000694,0.02394313553584094
ISIC_3001010,0.016196641981225692
ISIC_3001416,0.02380032040431531
ISIC_3001939,0.021010832433488776
ISIC_3003131,0.018697713531560432
ISIC_3004197,0.01074416410790324
ISIC_3004536,0.026843236267574306
ISIC_3006001,0.021993451327928557
ISIC_3006353,0.02215677563151238
ISIC_3006985,0.021450118272019564
ISIC_3009035,0.02235949702919908
ISIC_3010124,0.012791597966001638
ISIC_3010492,0.01966946526346719
ISIC_3013153,0.016443039804293635
ISIC_3016106,0.012971341842835776
ISIC_3016243,0.12334587708270811
ISIC_3016409,0.04361231225909266
ISIC_3017624,0.020426527893209485
ISIC_3017944,0.0191806467096725
ISIC_3018548,0.01034108303932467
ISIC_3018869,0.018034814299609105
ISIC_3019231,0.016787949272593534
ISIC_3019849,0.013225344978990826
ISIC_3021712,0.09501718308701179
ISIC_3024297,0.03715350225505183
ISIC_3025125,0.021297905537206684
ISIC_3025179,0.02877813374011446
ISIC_3025776,0.02162157799277409
ISIC_3026294,0.015177804113622578
ISIC_3026301,0.01891694650415553
ISIC_3029757,0.017321619605868803
ISIC_3031742,0.020907121181196628
ISIC_3034071,0.020858575522931987
ISIC_3034194,0.027044719525511247
ISIC_3034496,0.028253880746876462
ISIC_3034590,0.03920820066806081
ISIC_3034634,0.054341125048697314
ISIC_3035013,0.015361042728034261
ISIC_3035671,0.014162654895823157
ISIC_3035934,0.012193971056934202
ISIC_3036806,0.01790770908526107
ISIC_3038801,0.014418679225262028
